48	0	16	0.10355	0.10192	0.8004802	0.1715688	3107
16	100	48	0.10192	0.10355	0.1715688	0.8004802	3107
22	2	34	0.1062	0.09919	0.0045052	0.03738	3107
34	102	22	0.09919	0.1062	0.03738	0.0045052	3107
24	1	32	0.10483	0.09692	0.1466305	0.1765393	3107
32	101	24	0.09692	0.10483	0.1765393	0.1466305	3107
5	0	30	0.1068	0.11022	0.4022969	0.0010364	3107
30	100	5	0.11022	0.1068	0.0010364	0.4022969	3107
44	0	40	0.10801	0.08844	0.049931	0.46062	3107
40	100	44	0.08844	0.10801	0.46062	0.049931	3107
2	0	12	0.1022	0.10937	0.0261285	0.1447546	3107
12	100	2	0.10937	0.1022	0.1447546	0.0261285	3107
40	5	17	0.08844	0.10545	0.46062	0.1892064	3107
17	105	40	0.10545	0.08844	0.1892064	0.46062	3107
49	0	14	0.09783	0.10494	0.2045816	0.0006925	3107
14	100	49	0.10494	0.09783	0.0006925	0.2045816	3107
54	0	7	0.10909	0.09873	0.401131	0.081238	3107
7	100	54	0.09873	0.10909	0.081238	0.401131	3107
22	0	18	0.1062	0.10839	0.0045052	0.007757	3107
18	100	22	0.10839	0.1062	0.007757	0.0045052	3107
21	0	38	0.09303	0.10814	0.1179272	0.0232092	3107
38	100	21	0.10814	0.09303	0.0232092	0.1179272	3107
32	0	8	0.09692	0.10003	0.1765393	0.0624644	3107
49	100	1	0.09783	0.10422	0.2045816	0.0238236	3107
1	0	49	0.10422	0.09783	0.0238236	0.2045816	3107
30	100	28	0.11022	0.11424	0.0010364	0.0020991	3107
45	100	10	0.10962	0.09765	0.0713164	0.0525572	3107
28	0	15	0.11424	0.10721	0.0020991	0.0106841	3107
15	100	28	0.10721	0.11424	0.0106841	0.0020991	3107
49	0	45	0.09783	0.10962	0.2045816	0.0713164	3107
45	100	49	0.10962	0.09783	0.0713164	0.2045816	3107
8	0	16	0.10003	0.10192	0.0624644	0.1715688	3107
16	100	8	0.10192	0.10003	0.1715688	0.0624644	3107
19	0	11	0.10144	0.11505	0.0280259	0.0008865	3107
11	100	19	0.11505	0.10144	0.0008865	0.0280259	3107
7	0	42	0.09873	0.10124	0.081238	0.2894797	3107
42	100	7	0.10124	0.09873	0.2894797	0.081238	3107
7	0	30	0.09873	0.11022	0.081238	0.0010364	3107
22	2	48	0.1062	0.10355	0.0045052	0.8004802	3107
45	0	0	0.10962	0.10116	0.0713164	0.0514901	3107
0	100	45	0.10116	0.10962	0.0514901	0.0713164	3107
2	0	0	0.1022	0.10116	0.0261285	0.0514901	3107
0	100	2	0.10116	0.1022	0.0514901	0.0261285	3107
47	0	44	0.10416	0.10801	0.061445	0.049931	3107
44	100	47	0.10801	0.10416	0.049931	0.061445	3107
42	0	31	0.10124	0.09132	0.2894797	0.0066079	3107
31	100	42	0.09132	0.10124	0.0066079	0.2894797	3107
44	0	52	0.10801	0.09834	0.049931	0.18738	3107
52	100	44	0.09834	0.10801	0.18738	0.049931	3107
28	0	30	0.11424	0.11022	0.0020991	0.0010364	3107
48	102	22	0.10355	0.1062	0.8004802	0.0045052	3107
22	0	42	0.1062	0.10124	0.0045052	0.2894797	3107
30	100	7	0.11022	0.09873	0.0010364	0.081238	3107
28	100	42	0.11424	0.10124	0.0020991	0.2894797	3107
21	0	0	0.09303	0.10116	0.1179272	0.0514901	3107
0	100	21	0.10116	0.09303	0.0514901	0.1179272	3107
31	0	34	0.09132	0.09919	0.0066079	0.03738	3107
34	100	31	0.09919	0.09132	0.03738	0.0066079	3107
11	0	28	0.11505	0.11424	0.0008865	0.0020991	3107
28	100	11	0.11424	0.11505	0.0020991	0.0008865	3107
5	0	10	0.1068	0.09765	0.4022969	0.0525572	3107
10	100	5	0.09765	0.1068	0.0525572	0.4022969	3107
2	11	16	0.1022	0.10192	0.0261285	0.1715688	3107
16	111	2	0.10192	0.1022	0.1715688	0.0261285	3107
30	0	37	0.11022	0.11197	0.0010364	0.1141776	3107
37	100	30	0.11197	0.11022	0.1141776	0.0010364	3107
34	0	14	0.09919	0.10494	0.03738	0.0006925	3107
14	100	34	0.10494	0.09919	0.0006925	0.03738	3107
5	0	29	0.1068	0.08862	0.4022969	0.1045252	3107
29	100	5	0.08862	0.1068	0.1045252	0.4022969	3107
16	0	52	0.10192	0.09834	0.1715688	0.18738	3107
52	100	16	0.09834	0.10192	0.18738	0.1715688	3107
49	0	13	0.09783	0.09387	0.2045816	0.0736661	3107
13	100	49	0.09387	0.09783	0.0736661	0.2045816	3107
12	0	38	0.10937	0.10814	0.1447546	0.0232092	3107
38	100	12	0.10814	0.10937	0.0232092	0.1447546	3107
24	0	11	0.10483	0.11505	0.1466305	0.0008865	3107
8	100	49	0.10003	0.09783	0.0624644	0.2045816	3107
49	0	8	0.09783	0.10003	0.2045816	0.0624644	3107
31	100	36	0.09132	0.09247	0.0066079	0.0666815	3107
36	0	31	0.09247	0.09132	0.0666815	0.0066079	3107
52	0	11	0.09834	0.11505	0.18738	0.0008865	3107
11	100	52	0.11505	0.09834	0.0008865	0.18738	3107
17	0	19	0.10545	0.10144	0.1892064	0.0280259	3107
19	100	17	0.10144	0.10545	0.0280259	0.1892064	3107
14	0	20	0.10494	0.1348	0.0006925	0.0063933	3107
20	100	14	0.1348	0.10494	0.0063933	0.0006925	3107
8	0	48	0.10003	0.10355	0.0624644	0.8004802	3107
48	100	8	0.10355	0.10003	0.8004802	0.0624644	3107
22	0	4	0.1062	0.08897	0.0045052	0.3813928	3107
4	100	22	0.08897	0.1062	0.3813928	0.0045052	3107
12	0	14	0.10937	0.10494	0.1447546	0.0006925	3107
42	0	28	0.10124	0.11424	0.2894797	0.0020991	3107
14	100	12	0.10494	0.10937	0.0006925	0.1447546	3107
8	100	24	0.10003	0.10483	0.0624644	0.1466305	3107
10	0	18	0.09765	0.10839	0.0525572	0.007757	3107
18	100	10	0.10839	0.09765	0.007757	0.0525572	3107
49	0	45	0.09783	0.10962	0.2045816	0.0713164	3107
45	100	49	0.10962	0.09783	0.0713164	0.2045816	3107
4	0	18	0.08897	0.10839	0.3813928	0.007757	3107
18	100	4	0.10839	0.08897	0.007757	0.3813928	3107
16	0	28	0.10192	0.11424	0.1715688	0.0020991	3107
28	100	16	0.11424	0.10192	0.0020991	0.1715688	3107
28	0	34	0.11424	0.09919	0.0020991	0.03738	3107
34	100	28	0.09919	0.11424	0.03738	0.0020991	3107
24	0	8	0.10483	0.10003	0.1466305	0.0624644	3107
15	100	19	0.10721	0.10144	0.0106841	0.0280259	3107
19	0	15	0.10144	0.10721	0.0280259	0.0106841	3107
31	100	38	0.09132	0.10814	0.0066079	0.0232092	3107
49	0	47	0.09783	0.10416	0.2045816	0.061445	3107
47	100	49	0.10416	0.09783	0.061445	0.2045816	3107
17	3	4	0.10545	0.08897	0.1892064	0.3813928	3107
4	103	17	0.08897	0.10545	0.3813928	0.1892064	3107
22	0	44	0.1062	0.10801	0.0045052	0.049931	3107
44	100	22	0.10801	0.1062	0.049931	0.0045052	3107
40	0	21	0.08844	0.09303	0.46062	0.1179272	3107
21	100	40	0.09303	0.08844	0.1179272	0.46062	3107
37	0	48	0.11197	0.10355	0.1141776	0.8004802	3107
48	100	37	0.10355	0.11197	0.8004802	0.1141776	3107
12	0	45	0.10937	0.10962	0.1447546	0.0713164	3107
45	100	12	0.10962	0.10937	0.0713164	0.1447546	3107
12	3	17	0.10937	0.10545	0.1447546	0.1892064	3107
17	103	12	0.10545	0.10937	0.1892064	0.1447546	3107
10	0	18	0.09765	0.10839	0.0525572	0.007757	3107
18	100	10	0.10839	0.09765	0.007757	0.0525572	3107
45	2	32	0.10962	0.09692	0.0713164	0.1765393	3107
32	102	45	0.09692	0.10962	0.1765393	0.0713164	3107
54	1	49	0.10909	0.09783	0.401131	0.2045816	3107
49	101	54	0.09783	0.10909	0.2045816	0.401131	3107
29	0	54	0.08862	0.10909	0.1045252	0.401131	3107
54	100	29	0.10909	0.08862	0.401131	0.1045252	3107
26	0	29	0.09167	0.08862	0.0305099	0.1045252	3107
44	100	32	0.10801	0.09692	0.049931	0.1765393	3107
32	0	44	0.09692	0.10801	0.1765393	0.049931	3107
5	100	17	0.1068	0.10545	0.4022969	0.1892064	3107
17	0	5	0.10545	0.1068	0.1892064	0.4022969	3107
0	0	35	0.10116	0.11763	0.0514901	0.0208693	3107
35	100	0	0.11763	0.10116	0.0208693	0.0514901	3107
42	0	26	0.10124	0.09167	0.2894797	0.0305099	3107
26	100	42	0.09167	0.10124	0.0305099	0.2894797	3107
13	0	21	0.09387	0.09303	0.0736661	0.1179272	3107
21	100	13	0.09303	0.09387	0.1179272	0.0736661	3107
21	0	29	0.09303	0.08862	0.1179272	0.1045252	3107
29	100	21	0.08862	0.09303	0.1045252	0.1179272	3107
48	0	31	0.10355	0.09132	0.8004802	0.0066079	3107
31	100	48	0.09132	0.10355	0.0066079	0.8004802	3107
28	0	37	0.11424	0.11197	0.0020991	0.1141776	3107
29	100	26	0.08862	0.09167	0.1045252	0.0305099	3107
37	100	28	0.11197	0.11424	0.1141776	0.0020991	3107
49	100	36	0.09783	0.09247	0.2045816	0.0666815	3107
37	0	0	0.11197	0.10116	0.1141776	0.0514901	3107
0	100	37	0.10116	0.11197	0.0514901	0.1141776	3107
44	0	5	0.10801	0.1068	0.049931	0.4022969	3107
5	100	44	0.1068	0.10801	0.4022969	0.049931	3107
52	0	26	0.09834	0.09167	0.18738	0.0305099	3107
26	100	52	0.09167	0.09834	0.0305099	0.18738	3107
11	0	15	0.11505	0.10721	0.0008865	0.0106841	3107
15	100	11	0.10721	0.11505	0.0106841	0.0008865	3107
2	0	11	0.1022	0.11505	0.0261285	0.0008865	3107
11	100	2	0.11505	0.1022	0.0008865	0.0261285	3107
36	0	49	0.09247	0.09783	0.0666815	0.2045816	3107
8	100	22	0.10003	0.1062	0.0624644	0.0045052	3107
2	0	1	0.1022	0.10422	0.0261285	0.0238236	3107
37	0	11	0.11197	0.11505	0.1141776	0.0008865	3107
52	102	12	0.09834	0.10937	0.18738	0.1447546	3107
23	0	14	0.11262	0.10494	0.1159964	0.0006925	3107
14	100	23	0.10494	0.11262	0.0006925	0.1159964	3107
4	0	10	0.08897	0.09765	0.3813928	0.0525572	3107
10	100	4	0.09765	0.08897	0.0525572	0.3813928	3107
11	0	31	0.11505	0.09132	0.0008865	0.0066079	3107
31	100	11	0.09132	0.11505	0.0066079	0.0008865	3107
19	0	48	0.10144	0.10355	0.0280259	0.8004802	3107
48	100	19	0.10355	0.10144	0.8004802	0.0280259	3107
30	0	38	0.11022	0.10814	0.0010364	0.0232092	3107
38	100	30	0.10814	0.11022	0.0232092	0.0010364	3107
21	0	44	0.09303	0.10801	0.1179272	0.049931	3107
44	100	21	0.10801	0.09303	0.049931	0.1179272	3107
49	2	42	0.09783	0.10124	0.2045816	0.2894797	3107
42	102	49	0.10124	0.09783	0.2894797	0.2045816	3107
13	0	28	0.09387	0.11424	0.0736661	0.0020991	3107
28	100	13	0.11424	0.09387	0.0020991	0.0736661	3107
48	0	20	0.10355	0.1348	0.8004802	0.0063933	3107
20	100	48	0.1348	0.10355	0.0063933	0.8004802	3107
21	0	32	0.09303	0.09692	0.1179272	0.1765393	3107
32	100	21	0.09692	0.09303	0.1765393	0.1179272	3107
31	0	42	0.09132	0.10124	0.0066079	0.2894797	3107
42	100	31	0.10124	0.09132	0.2894797	0.0066079	3107
12	2	52	0.10937	0.09834	0.1447546	0.18738	3107
32	100	12	0.09692	0.10937	0.1765393	0.1447546	3107
12	0	32	0.10937	0.09692	0.1447546	0.1765393	3107
45	100	36	0.10962	0.09247	0.0713164	0.0666815	3107
11	100	37	0.11505	0.11197	0.0008865	0.1141776	3107
48	0	30	0.10355	0.11022	0.8004802	0.0010364	3107
30	100	48	0.11022	0.10355	0.0010364	0.8004802	3107
37	0	0	0.11197	0.10116	0.1141776	0.0514901	3107
0	100	37	0.10116	0.11197	0.0514901	0.1141776	3107
40	2	18	0.08844	0.10839	0.46062	0.007757	3107
18	102	40	0.10839	0.08844	0.007757	0.46062	3107
42	1	2	0.10124	0.1022	0.2894797	0.0261285	3107
2	101	42	0.1022	0.10124	0.0261285	0.2894797	3107
31	0	37	0.09132	0.11197	0.0066079	0.1141776	3107
37	100	31	0.11197	0.09132	0.1141776	0.0066079	3107
1	100	2	0.10422	0.1022	0.0238236	0.0261285	3107
10	0	10	0.09765	0.09765	0.0525572	0.0525572	3107
7	0	15	0.09873	0.10721	0.081238	0.0106841	3107
15	100	7	0.10721	0.09873	0.0106841	0.081238	3107
43	0	20	0.10872	0.1348	0.0009339	0.0063933	3107
20	100	43	0.1348	0.10872	0.0063933	0.0009339	3107
29	0	43	0.08862	0.10872	0.1045252	0.0009339	3107
43	100	29	0.10872	0.08862	0.0009339	0.1045252	3107
14	0	13	0.10494	0.09387	0.0006925	0.0736661	3107
13	100	14	0.09387	0.10494	0.0736661	0.0006925	3107
13	0	56	0.09387	0.10372	0.0736661	0.1244969	3107
56	100	13	0.10372	0.09387	0.1244969	0.0736661	3107
36	0	45	0.09247	0.10962	0.0666815	0.0713164	3107
10	100	10	0.09765	0.09765	0.0525572	0.0525572	3107
16	100	47	0.10192	0.10416	0.1715688	0.061445	3107
22	0	8	0.1062	0.10003	0.0045052	0.0624644	3107
42	0	8	0.10124	0.10003	0.2894797	0.0624644	3107
15	0	0	0.10721	0.10116	0.0106841	0.0514901	3107
0	100	15	0.10116	0.10721	0.0514901	0.0106841	3107
2	0	31	0.1022	0.09132	0.0261285	0.0066079	3107
31	100	2	0.09132	0.1022	0.0066079	0.0261285	3107
35	0	36	0.11763	0.09247	0.0208693	0.0666815	3107
36	100	35	0.09247	0.11763	0.0666815	0.0208693	3107
56	0	20	0.10372	0.1348	0.1244969	0.0063933	3107
20	100	56	0.1348	0.10372	0.0063933	0.1244969	3107
4	0	18	0.08897	0.10839	0.3813928	0.007757	3107
18	100	4	0.10839	0.08897	0.007757	0.3813928	3107
28	0	20	0.11424	0.1348	0.0020991	0.0063933	3107
20	100	28	0.1348	0.11424	0.0063933	0.0020991	3107
5	0	1	0.1068	0.10422	0.4022969	0.0238236	3107
1	100	5	0.10422	0.1068	0.0238236	0.4022969	3107
52	0	14	0.09834	0.10494	0.18738	0.0006925	3107
14	100	52	0.10494	0.09834	0.0006925	0.18738	3107
31	0	45	0.09132	0.10962	0.0066079	0.0713164	3107
45	100	31	0.10962	0.09132	0.0713164	0.0066079	3107
45	0	11	0.10962	0.11505	0.0713164	0.0008865	3107
11	100	45	0.11505	0.10962	0.0008865	0.0713164	3107
37	3	12	0.11197	0.10937	0.1141776	0.1447546	3107
12	103	37	0.10937	0.11197	0.1447546	0.1141776	3107
5	0	18	0.1068	0.10839	0.4022969	0.007757	3107
32	100	15	0.09692	0.10721	0.1765393	0.0106841	3107
15	0	32	0.10721	0.09692	0.0106841	0.1765393	3107
18	100	37	0.10839	0.11197	0.007757	0.1141776	3107
37	0	18	0.11197	0.10839	0.1141776	0.007757	3107
36	0	13	0.09247	0.09387	0.0666815	0.0736661	3107
13	100	36	0.09387	0.09247	0.0736661	0.0666815	3107
28	0	30	0.11424	0.11022	0.0020991	0.0010364	3107
30	100	28	0.11022	0.11424	0.0010364	0.0020991	3107
29	0	19	0.08862	0.10144	0.1045252	0.0280259	3107
19	100	29	0.10144	0.08862	0.0280259	0.1045252	3107
37	0	44	0.11197	0.10801	0.1141776	0.049931	3107
44	100	37	0.10801	0.11197	0.049931	0.1141776	3107
32	0	0	0.09692	0.10116	0.1765393	0.0514901	3107
0	100	32	0.10116	0.09692	0.0514901	0.1765393	3107
47	0	10	0.10416	0.09765	0.061445	0.0525572	3107
18	100	5	0.10839	0.1068	0.007757	0.4022969	3107
10	100	47	0.09765	0.10416	0.0525572	0.061445	3107
32	103	49	0.09692	0.09783	0.1765393	0.2045816	3107
47	0	23	0.10416	0.11262	0.061445	0.1159964	3107
23	100	47	0.11262	0.10416	0.1159964	0.061445	3107
22	0	11	0.1062	0.11505	0.0045052	0.0008865	3107
11	100	22	0.11505	0.1062	0.0008865	0.0045052	3107
24	0	44	0.10483	0.10801	0.1466305	0.049931	3107
44	100	24	0.10801	0.10483	0.049931	0.1466305	3107
44	0	35	0.10801	0.11763	0.049931	0.0208693	3107
35	100	44	0.11763	0.10801	0.0208693	0.049931	3107
24	0	13	0.10483	0.09387	0.1466305	0.0736661	3107
13	100	24	0.09387	0.10483	0.0736661	0.1466305	3107
49	3	32	0.09783	0.09692	0.2045816	0.1765393	3107
8	100	42	0.10003	0.10124	0.0624644	0.2894797	3107
24	0	8	0.10483	0.10003	0.1466305	0.0624644	3107
44	0	2	0.10801	0.1022	0.049931	0.0261285	3107
16	100	38	0.10192	0.10814	0.1715688	0.0232092	3107
49	0	37	0.09783	0.11197	0.2045816	0.1141776	3107
37	100	49	0.11197	0.09783	0.1141776	0.2045816	3107
7	0	45	0.09873	0.10962	0.081238	0.0713164	3107
45	100	7	0.10962	0.09873	0.0713164	0.081238	3107
34	0	12	0.09919	0.10937	0.03738	0.1447546	3107
12	100	34	0.10937	0.09919	0.1447546	0.03738	3107
20	0	0	0.1348	0.10116	0.0063933	0.0514901	3107
0	100	20	0.10116	0.1348	0.0514901	0.0063933	3107
38	0	32	0.10814	0.09692	0.0232092	0.1765393	3107
32	100	38	0.09692	0.10814	0.1765393	0.0232092	3107
34	4	45	0.09919	0.10962	0.03738	0.0713164	3107
45	104	34	0.10962	0.09919	0.0713164	0.03738	3107
28	0	20	0.11424	0.1348	0.0020991	0.0063933	3107
20	100	28	0.1348	0.11424	0.0063933	0.0020991	3107
23	0	52	0.11262	0.09834	0.1159964	0.18738	3107
52	100	23	0.09834	0.11262	0.18738	0.1159964	3107
13	0	44	0.09387	0.10801	0.0736661	0.049931	3107
44	100	13	0.10801	0.09387	0.049931	0.0736661	3107
4	1	8	0.08897	0.10003	0.3813928	0.0624644	3107
8	101	4	0.10003	0.08897	0.0624644	0.3813928	3107
35	0	8	0.11763	0.10003	0.0208693	0.0624644	3107
8	100	35	0.10003	0.11763	0.0624644	0.0208693	3107
38	0	16	0.10814	0.10192	0.0232092	0.1715688	3107
20	100	38	0.1348	0.10814	0.0063933	0.0232092	3107
38	0	20	0.10814	0.1348	0.0232092	0.0063933	3107
0	102	16	0.10116	0.10192	0.0514901	0.1715688	3107
2	100	44	0.1022	0.10801	0.0261285	0.049931	3107
43	0	37	0.10872	0.11197	0.0009339	0.1141776	3107
37	100	43	0.11197	0.10872	0.1141776	0.0009339	3107
16	0	23	0.10192	0.11262	0.1715688	0.1159964	3107
23	100	16	0.11262	0.10192	0.1159964	0.1715688	3107
7	0	21	0.09873	0.09303	0.081238	0.1179272	3107
21	100	7	0.09303	0.09873	0.1179272	0.081238	3107
42	1	0	0.10124	0.10116	0.2894797	0.0514901	3107
0	101	42	0.10116	0.10124	0.0514901	0.2894797	3107
34	0	30	0.09919	0.11022	0.03738	0.0010364	3107
30	100	34	0.11022	0.09919	0.0010364	0.03738	3107
8	100	24	0.10003	0.10483	0.0624644	0.1466305	3107
37	0	31	0.11197	0.09132	0.1141776	0.0066079	3107
28	0	18	0.11424	0.10839	0.0020991	0.007757	3107
18	100	28	0.10839	0.11424	0.007757	0.0020991	3107
20	0	40	0.1348	0.08844	0.0063933	0.46062	3107
40	100	20	0.08844	0.1348	0.46062	0.0063933	3107
17	1	22	0.10545	0.1062	0.1892064	0.0045052	3107
22	101	17	0.1062	0.10545	0.0045052	0.1892064	3107
29	0	8	0.08862	0.10003	0.1045252	0.0624644	3107
8	100	29	0.10003	0.08862	0.0624644	0.1045252	3107
28	0	35	0.11424	0.11763	0.0020991	0.0208693	3107
35	100	28	0.11763	0.11424	0.0208693	0.0020991	3107
16	2	0	0.10192	0.10116	0.1715688	0.0514901	3107
31	100	37	0.09132	0.11197	0.0066079	0.1141776	3107
29	0	38	0.08862	0.10814	0.1045252	0.0232092	3107
38	100	29	0.10814	0.08862	0.0232092	0.1045252	3107
17	1	44	0.10545	0.10801	0.1892064	0.049931	3107
20	0	19	0.1348	0.10144	0.0063933	0.0280259	3107
19	100	20	0.10144	0.1348	0.0280259	0.0063933	3107
29	0	37	0.08862	0.11197	0.1045252	0.1141776	3107
37	100	29	0.11197	0.08862	0.1141776	0.1045252	3107
49	0	24	0.09783	0.10483	0.2045816	0.1466305	3107
24	100	49	0.10483	0.09783	0.1466305	0.2045816	3107
42	0	8	0.10124	0.10003	0.2894797	0.0624644	3107
8	100	42	0.10003	0.10124	0.0624644	0.2894797	3107
4	0	29	0.08897	0.08862	0.3813928	0.1045252	3107
29	100	4	0.08862	0.08897	0.1045252	0.3813928	3107
32	0	34	0.09692	0.09919	0.1765393	0.03738	3107
34	100	32	0.09919	0.09692	0.03738	0.1765393	3107
43	0	14	0.10872	0.10494	0.0009339	0.0006925	3107
14	100	43	0.10494	0.10872	0.0006925	0.0009339	3107
56	0	44	0.10372	0.10801	0.1244969	0.049931	3107
44	100	56	0.10801	0.10372	0.049931	0.1244969	3107
12	0	36	0.10937	0.09247	0.1447546	0.0666815	3107
36	100	12	0.09247	0.10937	0.0666815	0.1447546	3107
43	0	17	0.10872	0.10545	0.0009339	0.1892064	3107
17	100	43	0.10545	0.10872	0.1892064	0.0009339	3107
18	0	31	0.10839	0.09132	0.007757	0.0066079	3107
31	100	18	0.09132	0.10839	0.0066079	0.007757	3107
19	0	7	0.10144	0.09873	0.0280259	0.081238	3107
52	111	36	0.09834	0.09247	0.18738	0.0666815	3107
36	11	52	0.09247	0.09834	0.0666815	0.18738	3107
19	100	1	0.10144	0.10422	0.0280259	0.0238236	3107
1	0	19	0.10422	0.10144	0.0238236	0.0280259	3107
22	1	34	0.1062	0.09919	0.0045052	0.03738	3107
34	101	22	0.09919	0.1062	0.03738	0.0045052	3107
37	0	13	0.11197	0.09387	0.1141776	0.0736661	3107
13	100	37	0.09387	0.11197	0.0736661	0.1141776	3107
7	1	7	0.09873	0.09873	0.081238	0.081238	3107
7	101	7	0.09873	0.09873	0.081238	0.081238	3107
0	0	34	0.10116	0.09919	0.0514901	0.03738	3107
34	100	0	0.09919	0.10116	0.03738	0.0514901	3107
1	0	36	0.10422	0.09247	0.0238236	0.0666815	3107
36	100	1	0.09247	0.10422	0.0666815	0.0238236	3107
10	0	5	0.09765	0.1068	0.0525572	0.4022969	3107
7	100	19	0.09873	0.10144	0.081238	0.0280259	3107
5	100	10	0.1068	0.09765	0.4022969	0.0525572	3107
32	100	29	0.09692	0.08862	0.1765393	0.1045252	3107
45	0	44	0.10962	0.10801	0.0713164	0.049931	3107
44	100	45	0.10801	0.10962	0.049931	0.0713164	3107
16	1	7	0.10192	0.09873	0.1715688	0.081238	3107
7	101	16	0.09873	0.10192	0.081238	0.1715688	3107
22	11	2	0.1062	0.1022	0.0045052	0.0261285	3107
2	111	22	0.1022	0.1062	0.0261285	0.0045052	3107
45	0	11	0.10962	0.11505	0.0713164	0.0008865	3107
11	100	45	0.11505	0.10962	0.0008865	0.0713164	3107
19	0	16	0.10144	0.10192	0.0280259	0.1715688	3107
16	100	19	0.10192	0.10144	0.1715688	0.0280259	3107
29	0	32	0.08862	0.09692	0.1045252	0.1765393	3107
34	110	40	0.09919	0.08844	0.03738	0.46062	3107
36	0	8	0.09247	0.10003	0.0666815	0.0624644	3107
49	0	31	0.09783	0.09132	0.2045816	0.0066079	3107
30	100	2	0.11022	0.1022	0.0010364	0.0261285	3107
14	0	18	0.10494	0.10839	0.0006925	0.007757	3107
18	100	14	0.10839	0.10494	0.007757	0.0006925	3107
37	0	7	0.11197	0.09873	0.1141776	0.081238	3107
7	100	37	0.09873	0.11197	0.081238	0.1141776	3107
24	0	23	0.10483	0.11262	0.1466305	0.1159964	3107
23	100	24	0.11262	0.10483	0.1159964	0.1466305	3107
24	0	1	0.10483	0.10422	0.1466305	0.0238236	3107
1	100	24	0.10422	0.10483	0.0238236	0.1466305	3107
47	2	15	0.10416	0.10721	0.061445	0.0106841	3107
15	102	47	0.10721	0.10416	0.0106841	0.061445	3107
35	0	13	0.11763	0.09387	0.0208693	0.0736661	3107
13	100	35	0.09387	0.11763	0.0736661	0.0208693	3107
24	0	31	0.10483	0.09132	0.1466305	0.0066079	3107
31	100	24	0.09132	0.10483	0.0066079	0.1466305	3107
29	2	52	0.08862	0.09834	0.1045252	0.18738	3107
52	102	29	0.09834	0.08862	0.18738	0.1045252	3107
40	0	38	0.08844	0.10814	0.46062	0.0232092	3107
38	100	40	0.10814	0.08844	0.0232092	0.46062	3107
40	0	48	0.08844	0.10355	0.46062	0.8004802	3107
48	100	40	0.10355	0.08844	0.8004802	0.46062	3107
34	1	19	0.09919	0.10144	0.03738	0.0280259	3107
38	0	31	0.10814	0.09132	0.0232092	0.0066079	3107
2	0	30	0.1022	0.11022	0.0261285	0.0010364	3107
21	100	49	0.09303	0.09783	0.1179272	0.2045816	3107
49	0	21	0.09783	0.09303	0.2045816	0.1179272	3107
32	101	16	0.09692	0.10192	0.1765393	0.1715688	3107
31	100	49	0.09132	0.09783	0.0066079	0.2045816	3107
22	0	47	0.1062	0.10416	0.0045052	0.061445	3107
47	100	22	0.10416	0.1062	0.061445	0.0045052	3107
13	0	0	0.09387	0.10116	0.0736661	0.0514901	3107
0	100	13	0.10116	0.09387	0.0514901	0.0736661	3107
34	4	16	0.09919	0.10192	0.03738	0.1715688	3107
16	104	34	0.10192	0.09919	0.1715688	0.03738	3107
13	0	30	0.09387	0.11022	0.0736661	0.0010364	3107
30	100	13	0.11022	0.09387	0.0010364	0.0736661	3107
32	0	48	0.09692	0.10355	0.1765393	0.8004802	3107
48	100	32	0.10355	0.09692	0.8004802	0.1765393	3107
8	100	36	0.10003	0.09247	0.0624644	0.0666815	3107
12	0	1	0.10937	0.10422	0.1447546	0.0238236	3107
8	0	18	0.10003	0.10839	0.0624644	0.007757	3107
18	100	8	0.10839	0.10003	0.007757	0.0624644	3107
34	0	15	0.09919	0.10721	0.03738	0.0106841	3107
15	100	34	0.10721	0.09919	0.0106841	0.03738	3107
17	1	23	0.10545	0.11262	0.1892064	0.1159964	3107
23	101	17	0.11262	0.10545	0.1159964	0.1892064	3107
1	0	0	0.10422	0.10116	0.0238236	0.0514901	3107
0	100	1	0.10116	0.10422	0.0514901	0.0238236	3107
24	0	37	0.10483	0.11197	0.1466305	0.1141776	3107
37	100	24	0.11197	0.10483	0.1141776	0.1466305	3107
16	1	32	0.10192	0.09692	0.1715688	0.1765393	3107
1	100	12	0.10422	0.10937	0.0238236	0.1447546	3107
40	10	34	0.08844	0.09919	0.46062	0.03738	3107
35	100	32	0.11763	0.09692	0.0208693	0.1765393	3107
32	0	35	0.09692	0.11763	0.1765393	0.0208693	3107
52	100	28	0.09834	0.11424	0.18738	0.0020991	3107
34	40	17	0.09919	0.10545	0.03738	0.1892064	3107
17	140	34	0.10545	0.09919	0.1892064	0.03738	3107
19	0	18	0.10144	0.10839	0.0280259	0.007757	3107
18	100	19	0.10839	0.10144	0.007757	0.0280259	3107
24	0	38	0.10483	0.10814	0.1466305	0.0232092	3107
38	100	24	0.10814	0.10483	0.0232092	0.1466305	3107
47	0	32	0.10416	0.09692	0.061445	0.1765393	3107
32	100	47	0.09692	0.10416	0.1765393	0.061445	3107
14	0	7	0.10494	0.09873	0.0006925	0.081238	3107
7	100	14	0.09873	0.10494	0.081238	0.0006925	3107
4	4	34	0.08897	0.09919	0.3813928	0.03738	3107
34	104	4	0.09919	0.08897	0.03738	0.3813928	3107
14	0	0	0.10494	0.10116	0.0006925	0.0514901	3107
0	100	14	0.10116	0.10494	0.0514901	0.0006925	3107
42	0	35	0.10124	0.11763	0.2894797	0.0208693	3107
35	100	42	0.11763	0.10124	0.0208693	0.2894797	3107
