21	100	36	0.09264	0.08255	0.1168901	0.062116	2530
34	0	15	0.10166	0.11174	0.037868	0.0110169	2530
15	100	34	0.11174	0.10166	0.0110169	0.037868	2530
48	0	10	0.11054	0.09722	0.6990332	0.0537446	2530
10	100	48	0.09722	0.11054	0.0537446	0.6990332	2530
32	0	34	0.08816	0.10166	0.1767252	0.037868	2530
8	0	45	0.1046	0.11645	0.0670517	0.0678065	2530
37	0	38	0.1119	0.11203	0.1151036	0.0277038	2530
36	0	13	0.08255	0.09977	0.062116	0.0660163	2530
24	0	47	0.11018	0.10875	0.1416393	0.059401	2530
47	100	24	0.10875	0.11018	0.059401	0.1416393	2530
34	0	18	0.10166	0.1135	0.037868	0.007289	2530
18	100	34	0.1135	0.10166	0.007289	0.037868	2530
15	0	36	0.11174	0.08255	0.0110169	0.062116	2530
36	100	15	0.08255	0.11174	0.062116	0.0110169	2530
38	0	32	0.11203	0.08816	0.0277038	0.1767252	2530
32	100	38	0.08816	0.11203	0.1767252	0.0277038	2530
18	0	7	0.1135	0.09396	0.007289	0.084783	2530
7	100	18	0.09396	0.1135	0.084783	0.007289	2530
56	0	35	0.11269	0.11858	0.1155994	0.0189222	2530
13	100	36	0.09977	0.08255	0.0660163	0.062116	2530
35	100	56	0.11858	0.11269	0.0189222	0.1155994	2530
44	100	19	0.10868	0.10063	0.049623	0.0267738	2530
44	0	36	0.10868	0.08255	0.049623	0.062116	2530
36	100	44	0.08255	0.10868	0.062116	0.049623	2530
49	2	0	0.11323	0.09641	0.1792059	0.0450123	2530
0	102	49	0.09641	0.11323	0.0450123	0.1792059	2530
44	1	52	0.10868	0.09579	0.049623	0.163686	2530
52	101	44	0.09579	0.10868	0.163686	0.049623	2530
22	0	28	0.11556	0.11816	0.0034683	0.0022496	2530
28	100	22	0.11816	0.11556	0.0022496	0.0034683	2530
1	0	26	0.10954	0.07829	0.0255184	0.0293756	2530
26	100	1	0.07829	0.10954	0.0293756	0.0255184	2530
19	0	44	0.10063	0.10868	0.0267738	0.049623	2530
20	0	52	0.1579	0.09579	0.0074104	0.163686	2530
10	100	23	0.09722	0.12532	0.0537446	0.1020021	2530
23	0	10	0.12532	0.09722	0.1020021	0.0537446	2530
18	100	4	0.1135	0.10335	0.007289	0.3677082	2530
10	0	54	0.09722	0.11779	0.0537446	0.374036	2530
54	100	10	0.11779	0.09722	0.374036	0.0537446	2530
30	0	16	0.11778	0.10789	0.0007956	0.1711656	2530
16	100	30	0.10789	0.11778	0.1711656	0.0007956	2530
34	0	11	0.10166	0.12905	0.037868	0.0008673	2530
11	100	34	0.12905	0.10166	0.0008673	0.037868	2530
1	0	10	0.10954	0.09722	0.0255184	0.0537446	2530
10	100	1	0.09722	0.10954	0.0537446	0.0255184	2530
22	0	31	0.11556	0.10417	0.0034683	0.0049255	2530
31	100	22	0.10417	0.11556	0.0049255	0.0034683	2530
4	0	18	0.10335	0.1135	0.3677082	0.007289	2530
48	0	10	0.11054	0.09722	0.6990332	0.0537446	2530
10	0	35	0.09722	0.11858	0.0537446	0.0189222	2530
35	100	10	0.11858	0.09722	0.0189222	0.0537446	2530
24	0	13	0.11018	0.09977	0.1416393	0.0660163	2530
13	100	24	0.09977	0.11018	0.0660163	0.1416393	2530
17	0	35	0.1112	0.11858	0.1907036	0.0189222	2530
35	100	17	0.11858	0.1112	0.0189222	0.1907036	2530
22	0	23	0.11556	0.12532	0.0034683	0.1020021	2530
23	100	22	0.12532	0.11556	0.1020021	0.0034683	2530
22	0	35	0.11556	0.11858	0.0034683	0.0189222	2530
35	100	22	0.11858	0.11556	0.0189222	0.0034683	2530
28	0	14	0.11816	0.10821	0.0022496	0.0004942	2530
10	100	48	0.09722	0.11054	0.0537446	0.6990332	2530
14	100	28	0.10821	0.11816	0.0004942	0.0022496	2530
54	100	29	0.11779	0.09174	0.374036	0.095332	2530
43	100	34	0.11253	0.10166	0.0009208	0.037868	2530
19	0	47	0.10063	0.10875	0.0267738	0.059401	2530
48	0	18	0.11054	0.1135	0.6990332	0.007289	2530
18	100	48	0.1135	0.11054	0.007289	0.6990332	2530
34	0	28	0.10166	0.11816	0.037868	0.0022496	2530
28	100	34	0.11816	0.10166	0.0022496	0.037868	2530
48	0	38	0.11054	0.11203	0.6990332	0.0277038	2530
38	100	48	0.11203	0.11054	0.0277038	0.6990332	2530
40	14	34	0.0752	0.10166	0.3968677	0.037868	2530
34	114	40	0.10166	0.0752	0.037868	0.3968677	2530
13	2	52	0.09977	0.09579	0.0660163	0.163686	2530
52	102	13	0.09579	0.09977	0.163686	0.0660163	2530
29	0	54	0.09174	0.11779	0.095332	0.374036	2530
36	0	42	0.08255	0.10441	0.062116	0.2527433	2530
40	2	52	0.0752	0.09579	0.3968677	0.163686	2530
52	102	40	0.09579	0.0752	0.163686	0.3968677	2530
22	0	20	0.11556	0.1579	0.0034683	0.0074104	2530
20	100	22	0.1579	0.11556	0.0074104	0.0034683	2530
28	0	40	0.11816	0.0752	0.0022496	0.3968677	2530
40	100	28	0.0752	0.11816	0.3968677	0.0022496	2530
49	0	44	0.11323	0.10868	0.1792059	0.049623	2530
44	100	49	0.10868	0.11323	0.049623	0.1792059	2530
36	0	13	0.08255	0.09977	0.062116	0.0660163	2530
13	100	36	0.09977	0.08255	0.0660163	0.062116	2530
34	0	43	0.10166	0.11253	0.037868	0.0009208	2530
42	100	36	0.10441	0.08255	0.2527433	0.062116	2530
12	6	17	0.11311	0.1112	0.1041439	0.1907036	2530
17	106	12	0.1112	0.11311	0.1907036	0.1041439	2530
2	0	18	0.10468	0.1135	0.0248838	0.007289	2530
10	0	45	0.09722	0.11645	0.0537446	0.0678065	2530
45	100	10	0.11645	0.09722	0.0678065	0.0537446	2530
34	5	24	0.10166	0.11018	0.037868	0.1416393	2530
24	105	34	0.11018	0.10166	0.1416393	0.037868	2530
2	0	38	0.10468	0.11203	0.0248838	0.0277038	2530
38	100	2	0.11203	0.10468	0.0277038	0.0248838	2530
17	9	1	0.1112	0.10954	0.1907036	0.0255184	2530
1	109	17	0.10954	0.1112	0.0255184	0.1907036	2530
48	0	20	0.11054	0.1579	0.6990332	0.0074104	2530
20	100	48	0.1579	0.11054	0.0074104	0.6990332	2530
48	3	49	0.11054	0.11323	0.6990332	0.1792059	2530
13	100	37	0.09977	0.1119	0.0660163	0.1151036	2530
49	103	48	0.11323	0.11054	0.1792059	0.6990332	2530
2	100	8	0.10468	0.1046	0.0248838	0.0670517	2530
42	0	5	0.10441	0.11853	0.2527433	0.3655526	2530
5	100	42	0.11853	0.10441	0.3655526	0.2527433	2530
28	0	7	0.11816	0.09396	0.0022496	0.084783	2530
7	100	28	0.09396	0.11816	0.084783	0.0022496	2530
21	0	11	0.09264	0.12905	0.1168901	0.0008673	2530
11	100	21	0.12905	0.09264	0.0008673	0.1168901	2530
13	0	31	0.09977	0.10417	0.0660163	0.0049255	2530
31	100	13	0.10417	0.09977	0.0049255	0.0660163	2530
21	0	37	0.09264	0.1119	0.1168901	0.1151036	2530
37	100	21	0.1119	0.09264	0.1151036	0.1168901	2530
8	0	2	0.1046	0.10468	0.0670517	0.0248838	2530
37	0	13	0.1119	0.09977	0.1151036	0.0660163	2530
54	100	47	0.11779	0.10875	0.374036	0.059401	2530
47	0	54	0.10875	0.11779	0.059401	0.374036	2530
18	100	2	0.1135	0.10468	0.007289	0.0248838	2530
12	0	14	0.11311	0.10821	0.1041439	0.0004942	2530
14	100	12	0.10821	0.11311	0.0004942	0.1041439	2530
13	0	32	0.09977	0.08816	0.0660163	0.1767252	2530
32	100	13	0.08816	0.09977	0.1767252	0.0660163	2530
28	0	23	0.11816	0.12532	0.0022496	0.1020021	2530
23	100	28	0.12532	0.11816	0.1020021	0.0022496	2530
21	0	2	0.09264	0.10468	0.1168901	0.0248838	2530
2	100	21	0.10468	0.09264	0.0248838	0.1168901	2530
1	0	32	0.10954	0.08816	0.0255184	0.1767252	2530
32	100	1	0.08816	0.10954	0.1767252	0.0255184	2530
31	0	5	0.10417	0.11853	0.0049255	0.3655526	2530
5	100	31	0.11853	0.10417	0.3655526	0.0049255	2530
8	0	0	0.1046	0.09641	0.0670517	0.0450123	2530
0	100	8	0.09641	0.1046	0.0450123	0.0670517	2530
2	0	13	0.10468	0.09977	0.0248838	0.0660163	2530
13	100	2	0.09977	0.10468	0.0660163	0.0248838	2530
12	2	52	0.11311	0.09579	0.1041439	0.163686	2530
52	102	12	0.09579	0.11311	0.163686	0.1041439	2530
45	0	29	0.11645	0.09174	0.0678065	0.095332	2530
29	100	45	0.09174	0.11645	0.095332	0.0678065	2530
29	0	40	0.09174	0.0752	0.095332	0.3968677	2530
40	100	29	0.0752	0.09174	0.3968677	0.095332	2530
28	0	36	0.11816	0.08255	0.0022496	0.062116	2530
36	100	28	0.08255	0.11816	0.062116	0.0022496	2530
37	0	19	0.1119	0.10063	0.1151036	0.0267738	2530
19	100	37	0.10063	0.1119	0.0267738	0.1151036	2530
21	0	8	0.09264	0.1046	0.1168901	0.0670517	2530
8	100	21	0.1046	0.09264	0.0670517	0.1168901	2530
5	100	52	0.11853	0.09579	0.3655526	0.163686	2530
36	0	0	0.08255	0.09641	0.062116	0.0450123	2530
0	100	36	0.09641	0.08255	0.0450123	0.062116	2530
31	0	26	0.10417	0.07829	0.0049255	0.0293756	2530
26	100	31	0.07829	0.10417	0.0293756	0.0049255	2530
52	0	11	0.09579	0.12905	0.163686	0.0008673	2530
11	100	52	0.12905	0.09579	0.0008673	0.163686	2530
52	0	54	0.09579	0.11779	0.163686	0.374036	2530
54	100	52	0.11779	0.09579	0.374036	0.163686	2530
8	0	36	0.1046	0.08255	0.0670517	0.062116	2530
36	100	8	0.08255	0.1046	0.062116	0.0670517	2530
52	0	5	0.09579	0.11853	0.163686	0.3655526	2530
15	0	23	0.11174	0.12532	0.0110169	0.1020021	2530
19	0	52	0.10063	0.09579	0.0267738	0.163686	2530
52	100	19	0.09579	0.10063	0.163686	0.0267738	2530
24	2	48	0.11018	0.11054	0.1416393	0.6990332	2530
48	102	24	0.11054	0.11018	0.6990332	0.1416393	2530
1	0	21	0.10954	0.09264	0.0255184	0.1168901	2530
21	100	1	0.09264	0.10954	0.1168901	0.0255184	2530
49	0	35	0.11323	0.11858	0.1792059	0.0189222	2530
35	100	49	0.11858	0.11323	0.0189222	0.1792059	2530
21	0	2	0.09264	0.10468	0.1168901	0.0248838	2530
2	100	21	0.10468	0.09264	0.0248838	0.1168901	2530
37	0	44	0.1119	0.10868	0.1151036	0.049623	2530
23	100	15	0.12532	0.11174	0.1020021	0.0110169	2530
44	100	37	0.10868	0.1119	0.049623	0.1151036	2530
30	100	52	0.11778	0.09579	0.0007956	0.163686	2530
23	100	37	0.12532	0.1119	0.1020021	0.1151036	2530
10	100	20	0.09722	0.1579	0.0537446	0.0074104	2530
56	0	0	0.11269	0.09641	0.1155994	0.0450123	2530
0	100	56	0.09641	0.11269	0.0450123	0.1155994	2530
31	0	47	0.10417	0.10875	0.0049255	0.059401	2530
47	100	31	0.10875	0.10417	0.059401	0.0049255	2530
16	0	56	0.10789	0.11269	0.1711656	0.1155994	2530
56	100	16	0.11269	0.10789	0.1155994	0.1711656	2530
45	0	23	0.11645	0.12532	0.0678065	0.1020021	2530
23	100	45	0.12532	0.11645	0.1020021	0.0678065	2530
43	0	32	0.11253	0.08816	0.0009208	0.1767252	2530
32	100	43	0.08816	0.11253	0.1767252	0.0009208	2530
52	0	30	0.09579	0.11778	0.163686	0.0007956	2530
23	0	0	0.12532	0.09641	0.1020021	0.0450123	2530
21	1	45	0.09264	0.11645	0.1168901	0.0678065	2530
45	101	21	0.11645	0.09264	0.0678065	0.1168901	2530
52	0	56	0.09579	0.11269	0.163686	0.1155994	2530
56	100	52	0.11269	0.09579	0.1155994	0.163686	2530
40	2	18	0.0752	0.1135	0.3968677	0.007289	2530
18	102	40	0.1135	0.0752	0.007289	0.3968677	2530
8	0	42	0.1046	0.10441	0.0670517	0.2527433	2530
42	100	8	0.10441	0.1046	0.2527433	0.0670517	2530
12	2	52	0.11311	0.09579	0.1041439	0.163686	2530
52	102	12	0.09579	0.11311	0.163686	0.1041439	2530
37	0	23	0.1119	0.12532	0.1151036	0.1020021	2530
0	100	23	0.09641	0.12532	0.0450123	0.1020021	2530
12	0	15	0.11311	0.11174	0.1041439	0.0110169	2530
15	100	12	0.11174	0.11311	0.0110169	0.1041439	2530
32	0	42	0.08816	0.10441	0.1767252	0.2527433	2530
4	0	31	0.10335	0.10417	0.3677082	0.0049255	2530
31	100	4	0.10417	0.10335	0.0049255	0.3677082	2530
42	0	8	0.10441	0.1046	0.2527433	0.0670517	2530
8	100	42	0.1046	0.10441	0.0670517	0.2527433	2530
31	0	48	0.10417	0.11054	0.0049255	0.6990332	2530
48	100	31	0.11054	0.10417	0.6990332	0.0049255	2530
12	0	47	0.11311	0.10875	0.1041439	0.059401	2530
47	100	12	0.10875	0.11311	0.059401	0.1041439	2530
8	0	44	0.1046	0.10868	0.0670517	0.049623	2530
44	100	8	0.10868	0.1046	0.049623	0.0670517	2530
17	2	24	0.1112	0.11018	0.1907036	0.1416393	2530
18	100	47	0.1135	0.10875	0.007289	0.059401	2530
24	102	17	0.11018	0.1112	0.1416393	0.1907036	2530
19	100	43	0.10063	0.11253	0.0267738	0.0009208	2530
26	2	16	0.07829	0.10789	0.0293756	0.1711656	2530
16	102	26	0.10789	0.07829	0.1711656	0.0293756	2530
13	0	42	0.09977	0.10441	0.0660163	0.2527433	2530
42	100	13	0.10441	0.09977	0.2527433	0.0660163	2530
24	0	20	0.11018	0.1579	0.1416393	0.0074104	2530
20	100	24	0.1579	0.11018	0.0074104	0.1416393	2530
56	0	18	0.11269	0.1135	0.1155994	0.007289	2530
18	100	56	0.1135	0.11269	0.007289	0.1155994	2530
42	0	31	0.10441	0.10417	0.2527433	0.0049255	2530
31	100	42	0.10417	0.10441	0.0049255	0.2527433	2530
43	0	19	0.11253	0.10063	0.0009208	0.0267738	2530
47	0	18	0.10875	0.1135	0.059401	0.007289	2530
31	100	13	0.10417	0.09977	0.0049255	0.0660163	2530
13	0	31	0.09977	0.10417	0.0660163	0.0049255	2530
42	100	32	0.10441	0.08816	0.2527433	0.1767252	2530
22	0	45	0.11556	0.11645	0.0034683	0.0678065	2530
45	100	22	0.11645	0.11556	0.0678065	0.0034683	2530
12	0	11	0.11311	0.12905	0.1041439	0.0008673	2530
11	100	12	0.12905	0.11311	0.0008673	0.1041439	2530
37	0	36	0.1119	0.08255	0.1151036	0.062116	2530
36	100	37	0.08255	0.1119	0.062116	0.1151036	2530
18	0	11	0.1135	0.12905	0.007289	0.0008673	2530
11	100	18	0.12905	0.1135	0.0008673	0.007289	2530
15	0	32	0.11174	0.08816	0.0110169	0.1767252	2530
32	100	15	0.08816	0.11174	0.1767252	0.0110169	2530
35	0	30	0.11858	0.11778	0.0189222	0.0007956	2530
30	100	35	0.11778	0.11858	0.0007956	0.0189222	2530
12	0	2	0.11311	0.10468	0.1041439	0.0248838	2530
2	100	12	0.10468	0.11311	0.0248838	0.1041439	2530
2	1	28	0.10468	0.11816	0.0248838	0.0022496	2530
28	101	2	0.11816	0.10468	0.0022496	0.0248838	2530
14	0	38	0.10821	0.11203	0.0004942	0.0277038	2530
38	100	14	0.11203	0.10821	0.0277038	0.0004942	2530
24	1	32	0.11018	0.08816	0.1416393	0.1767252	2530
32	101	24	0.08816	0.11018	0.1767252	0.1416393	2530
2	3	24	0.10468	0.11018	0.0248838	0.1416393	2530
24	103	2	0.11018	0.10468	0.1416393	0.0248838	2530
30	0	44	0.11778	0.10868	0.0007956	0.049623	2530
44	100	30	0.10868	0.11778	0.049623	0.0007956	2530
20	0	10	0.1579	0.09722	0.0074104	0.0537446	2530
21	100	5	0.09264	0.11853	0.1168901	0.3655526	2530
5	100	38	0.11853	0.11203	0.3655526	0.0277038	2530
42	101	17	0.10441	0.1112	0.2527433	0.1907036	2530
13	0	7	0.09977	0.09396	0.0660163	0.084783	2530
7	100	13	0.09396	0.09977	0.084783	0.0660163	2530
14	0	11	0.10821	0.12905	0.0004942	0.0008673	2530
11	100	14	0.12905	0.10821	0.0008673	0.0004942	2530
42	0	30	0.10441	0.11778	0.2527433	0.0007956	2530
30	100	42	0.11778	0.10441	0.0007956	0.2527433	2530
40	3	54	0.0752	0.11779	0.3968677	0.374036	2530
54	103	40	0.11779	0.0752	0.374036	0.3968677	2530
52	19	48	0.09579	0.11054	0.163686	0.6990332	2530
48	119	52	0.11054	0.09579	0.6990332	0.163686	2530
19	0	4	0.10063	0.10335	0.0267738	0.3677082	2530
52	100	26	0.09579	0.07829	0.163686	0.0293756	2530
4	100	19	0.10335	0.10063	0.3677082	0.0267738	2530
11	100	32	0.12905	0.08816	0.0008673	0.1767252	2530
36	14	52	0.08255	0.09579	0.062116	0.163686	2530
52	114	36	0.09579	0.08255	0.163686	0.062116	2530
35	0	20	0.11858	0.1579	0.0189222	0.0074104	2530
20	100	35	0.1579	0.11858	0.0074104	0.0189222	2530
49	0	10	0.11323	0.09722	0.1792059	0.0537446	2530
10	100	49	0.09722	0.11323	0.0537446	0.1792059	2530
10	0	18	0.09722	0.1135	0.0537446	0.007289	2530
18	100	10	0.1135	0.09722	0.007289	0.0537446	2530
10	0	38	0.09722	0.11203	0.0537446	0.0277038	2530
38	100	10	0.11203	0.09722	0.0277038	0.0537446	2530
32	0	11	0.08816	0.12905	0.1767252	0.0008673	2530
32	0	52	0.08816	0.09579	0.1767252	0.163686	2530
26	0	52	0.07829	0.09579	0.0293756	0.163686	2530
29	0	26	0.09174	0.07829	0.095332	0.0293756	2530
34	0	11	0.10166	0.12905	0.037868	0.0008673	2530
11	100	34	0.12905	0.10166	0.0008673	0.037868	2530
29	0	18	0.09174	0.1135	0.095332	0.007289	2530
18	100	29	0.1135	0.09174	0.007289	0.095332	2530
48	0	30	0.11054	0.11778	0.6990332	0.0007956	2530
30	100	48	0.11778	0.11054	0.0007956	0.6990332	2530
54	0	45	0.11779	0.11645	0.374036	0.0678065	2530
45	100	54	0.11645	0.11779	0.0678065	0.374036	2530
13	0	20	0.09977	0.1579	0.0660163	0.0074104	2530
20	100	13	0.1579	0.09977	0.0074104	0.0660163	2530
40	1	30	0.0752	0.11778	0.3968677	0.0007956	2530
26	100	29	0.07829	0.09174	0.0293756	0.095332	2530
30	101	40	0.11778	0.0752	0.0007956	0.3968677	2530
42	104	48	0.10441	0.11054	0.2527433	0.6990332	2530
56	0	12	0.11269	0.11311	0.1155994	0.1041439	2530
12	100	56	0.11311	0.11269	0.1041439	0.1155994	2530
14	0	44	0.10821	0.10868	0.0004942	0.049623	2530
44	100	14	0.10868	0.10821	0.049623	0.0004942	2530
47	0	0	0.10875	0.09641	0.059401	0.0450123	2530
0	100	47	0.09641	0.10875	0.0450123	0.059401	2530
35	0	5	0.11858	0.11853	0.0189222	0.3655526	2530
5	100	35	0.11853	0.11858	0.3655526	0.0189222	2530
4	0	10	0.10335	0.09722	0.3677082	0.0537446	2530
10	100	4	0.09722	0.10335	0.0537446	0.3677082	2530
48	4	42	0.11054	0.10441	0.6990332	0.2527433	2530
52	100	32	0.09579	0.08816	0.163686	0.1767252	2530
47	0	8	0.10875	0.1046	0.059401	0.0670517	2530
8	100	47	0.1046	0.10875	0.0670517	0.059401	2530
29	100	20	0.09174	0.1579	0.095332	0.0074104	2530
18	0	15	0.1135	0.11174	0.007289	0.0110169	2530
15	100	18	0.11174	0.1135	0.0110169	0.007289	2530
34	3	45	0.10166	0.11645	0.037868	0.0678065	2530
45	103	34	0.11645	0.10166	0.0678065	0.037868	2530
15	0	11	0.11174	0.12905	0.0110169	0.0008673	2530
11	100	15	0.12905	0.11174	0.0008673	0.0110169	2530
23	0	18	0.12532	0.1135	0.1020021	0.007289	2530
18	100	23	0.1135	0.12532	0.007289	0.1020021	2530
22	0	7	0.11556	0.09396	0.0034683	0.084783	2530
7	100	22	0.09396	0.11556	0.084783	0.0034683	2530
20	0	29	0.1579	0.09174	0.0074104	0.095332	2530
4	0	18	0.10335	0.1135	0.3677082	0.007289	2530
49	0	31	0.11323	0.10417	0.1792059	0.0049255	2530
31	100	49	0.10417	0.11323	0.0049255	0.1792059	2530
8	0	31	0.1046	0.10417	0.0670517	0.0049255	2530
31	100	8	0.10417	0.1046	0.0049255	0.0670517	2530
12	1	16	0.11311	0.10789	0.1041439	0.1711656	2530
16	101	12	0.10789	0.11311	0.1711656	0.1041439	2530
17	0	28	0.1112	0.11816	0.1907036	0.0022496	2530
28	100	17	0.11816	0.1112	0.0022496	0.1907036	2530
21	0	40	0.09264	0.0752	0.1168901	0.3968677	2530
40	100	21	0.0752	0.09264	0.3968677	0.1168901	2530
17	1	42	0.1112	0.10441	0.1907036	0.2527433	2530
18	100	4	0.1135	0.10335	0.007289	0.3677082	2530
19	100	17	0.10063	0.1112	0.0267738	0.1907036	2530
17	0	19	0.1112	0.10063	0.1907036	0.0267738	2530
24	100	21	0.11018	0.09264	0.1416393	0.1168901	2530
22	0	17	0.11556	0.1112	0.0034683	0.1907036	2530
17	100	22	0.1112	0.11556	0.1907036	0.0034683	2530
4	0	21	0.10335	0.09264	0.3677082	0.1168901	2530
21	100	4	0.09264	0.10335	0.1168901	0.3677082	2530
5	0	24	0.11853	0.11018	0.3655526	0.1416393	2530
24	100	5	0.11018	0.11853	0.1416393	0.3655526	2530
56	0	42	0.11269	0.10441	0.1155994	0.2527433	2530
42	100	56	0.10441	0.11269	0.2527433	0.1155994	2530
8	0	7	0.1046	0.09396	0.0670517	0.084783	2530
7	100	8	0.09396	0.1046	0.084783	0.0670517	2530
22	0	37	0.11556	0.1119	0.0034683	0.1151036	2530
37	100	22	0.1119	0.11556	0.1151036	0.0034683	2530
29	0	14	0.09174	0.10821	0.095332	0.0004942	2530
14	100	29	0.10821	0.09174	0.0004942	0.095332	2530
28	1	48	0.11816	0.11054	0.0022496	0.6990332	2530
48	101	28	0.11054	0.11816	0.6990332	0.0022496	2530
56	0	20	0.11269	0.1579	0.1155994	0.0074104	2530
20	100	56	0.1579	0.11269	0.0074104	0.1155994	2530
40	0	0	0.0752	0.09641	0.3968677	0.0450123	2530
0	100	40	0.09641	0.0752	0.0450123	0.3968677	2530
54	0	23	0.11779	0.12532	0.374036	0.1020021	2530
23	100	54	0.12532	0.11779	0.1020021	0.374036	2530
2	0	14	0.10468	0.10821	0.0248838	0.0004942	2530
14	100	2	0.10821	0.10468	0.0004942	0.0248838	2530
21	0	24	0.09264	0.11018	0.1168901	0.1416393	2530
38	0	5	0.11203	0.11853	0.0277038	0.3655526	2530
38	101	40	0.11203	0.0752	0.0277038	0.3968677	2530
42	0	38	0.10441	0.11203	0.2527433	0.0277038	2530
35	100	2	0.11858	0.10468	0.0189222	0.0248838	2530
22	0	14	0.11556	0.10821	0.0034683	0.0004942	2530
14	100	22	0.10821	0.11556	0.0004942	0.0034683	2530
20	0	0	0.1579	0.09641	0.0074104	0.0450123	2530
0	100	20	0.09641	0.1579	0.0450123	0.0074104	2530
38	0	30	0.11203	0.11778	0.0277038	0.0007956	2530
30	100	38	0.11778	0.11203	0.0007956	0.0277038	2530
8	0	13	0.1046	0.09977	0.0670517	0.0660163	2530
13	100	8	0.09977	0.1046	0.0660163	0.0670517	2530
26	0	15	0.07829	0.11174	0.0293756	0.0110169	2530
15	100	26	0.11174	0.07829	0.0110169	0.0293756	2530
34	2	48	0.10166	0.11054	0.037868	0.6990332	2530
44	100	10	0.10868	0.09722	0.049623	0.0537446	2530
48	102	34	0.11054	0.10166	0.6990332	0.037868	2530
2	100	47	0.10468	0.10875	0.0248838	0.059401	2530
44	0	24	0.10868	0.11018	0.049623	0.1416393	2530
24	100	44	0.11018	0.10868	0.1416393	0.049623	2530
31	0	38	0.10417	0.11203	0.0049255	0.0277038	2530
38	100	31	0.11203	0.10417	0.0277038	0.0049255	2530
5	0	22	0.11853	0.11556	0.3655526	0.0034683	2530
22	100	5	0.11556	0.11853	0.0034683	0.3655526	2530
5	0	43	0.11853	0.11253	0.3655526	0.0009208	2530
43	100	5	0.11253	0.11853	0.0009208	0.3655526	2530
19	0	52	0.10063	0.09579	0.0267738	0.163686	2530
52	100	19	0.09579	0.10063	0.163686	0.0267738	2530
47	0	2	0.10875	0.10468	0.059401	0.0248838	2530
14	0	31	0.10821	0.10417	0.0004942	0.0049255	2530
10	0	44	0.09722	0.10868	0.0537446	0.049623	2530
40	0	10	0.0752	0.09722	0.3968677	0.0537446	2530
31	0	47	0.10417	0.10875	0.0049255	0.059401	2530
47	100	31	0.10875	0.10417	0.059401	0.0049255	2530
11	0	0	0.12905	0.09641	0.0008673	0.0450123	2530
0	100	11	0.09641	0.12905	0.0450123	0.0008673	2530
0	0	0	0.09641	0.09641	0.0450123	0.0450123	2530
0	100	0	0.09641	0.09641	0.0450123	0.0450123	2530
48	0	14	0.11054	0.10821	0.6990332	0.0004942	2530
14	100	48	0.10821	0.11054	0.0004942	0.6990332	2530
34	2	17	0.10166	0.1112	0.037868	0.1907036	2530
17	102	34	0.1112	0.10166	0.1907036	0.037868	2530
20	0	38	0.1579	0.11203	0.0074104	0.0277038	2530
10	100	40	0.09722	0.0752	0.0537446	0.3968677	2530
38	100	20	0.11203	0.1579	0.0277038	0.0074104	2530
42	100	43	0.10441	0.11253	0.2527433	0.0009208	2530
14	0	35	0.10821	0.11858	0.0004942	0.0189222	2530
35	100	14	0.11858	0.10821	0.0189222	0.0004942	2530
34	0	28	0.10166	0.11816	0.037868	0.0022496	2530
28	100	34	0.11816	0.10166	0.0022496	0.037868	2530
1	0	31	0.10954	0.10417	0.0255184	0.0049255	2530
31	100	1	0.10417	0.10954	0.0049255	0.0255184	2530
17	1	48	0.1112	0.11054	0.1907036	0.6990332	2530
48	101	17	0.11054	0.1112	0.6990332	0.1907036	2530
37	1	16	0.1119	0.10789	0.1151036	0.1711656	2530
16	101	37	0.10789	0.1119	0.1711656	0.1151036	2530
43	0	42	0.11253	0.10441	0.0009208	0.2527433	2530
38	100	29	0.11203	0.09174	0.0277038	0.095332	2530
31	100	14	0.10417	0.10821	0.0049255	0.0004942	2530
44	100	28	0.10868	0.11816	0.049623	0.0022496	2530
19	0	0	0.10063	0.09641	0.0267738	0.0450123	2530
0	100	19	0.09641	0.10063	0.0450123	0.0267738	2530
21	0	23	0.09264	0.12532	0.1168901	0.1020021	2530
23	100	21	0.12532	0.09264	0.1020021	0.1168901	2530
26	0	47	0.07829	0.10875	0.0293756	0.059401	2530
47	100	26	0.10875	0.07829	0.059401	0.0293756	2530
26	1	34	0.07829	0.10166	0.0293756	0.037868	2530
34	101	26	0.10166	0.07829	0.037868	0.0293756	2530
2	0	11	0.10468	0.12905	0.0248838	0.0008673	2530
11	100	2	0.12905	0.10468	0.0008673	0.0248838	2530
1	0	23	0.10954	0.12532	0.0255184	0.1020021	2530
7	100	32	0.09396	0.08816	0.084783	0.1767252	2530
23	100	1	0.12532	0.10954	0.1020021	0.0255184	2530
18	100	26	0.1135	0.07829	0.007289	0.0293756	2530
21	0	18	0.09264	0.1135	0.1168901	0.007289	2530
18	100	21	0.1135	0.09264	0.007289	0.1168901	2530
29	0	31	0.09174	0.10417	0.095332	0.0049255	2530
31	100	29	0.10417	0.09174	0.0049255	0.095332	2530
17	16	52	0.1112	0.09579	0.1907036	0.163686	2530
52	116	17	0.09579	0.1112	0.163686	0.1907036	2530
28	0	26	0.11816	0.07829	0.0022496	0.0293756	2530
26	100	28	0.07829	0.11816	0.0293756	0.0022496	2530
8	0	30	0.1046	0.11778	0.0670517	0.0007956	2530
30	100	8	0.11778	0.1046	0.0007956	0.0670517	2530
26	0	18	0.07829	0.1135	0.0293756	0.007289	2530
28	0	44	0.11816	0.10868	0.0022496	0.049623	2530
