4	100	4	0.216164	0.216164	2864
14	100	21	0.837786	5.21986e-05	2864
0	0	20	0.533194	0.00683052	2864
47	0	38	0.0842649	0.837786	2864
15	100	26	0.837786	0.00212198	2864
44	0	38	0.0513304	0.837786	2864
33	100	47	0.00683383	0.0842649	2864
48	104	24	0.717831	0.837786	2864
40	100	45	0.012046	0.837786	2864
45	100	4	0.837786	0.216164	2864
9	2	2	0.106683	0.837786	2864
20	0	39	0.00683052	0.193657	2864
14	100	4	0.837786	0.216164	2864
21	100	56	5.21986e-05	0.70491	2864
46	100	23	0.0045943	0.202096	2864
1	0	25	0.837786	0.00626977	2864
37	0	11	0.199397	0.837786	2864
23	0	32	0.202096	0.0378173	2864
23	101	24	0.202096	0.837786	2864
50	0	8	0.104447	0.00109234	2864
1	112	17	0.837786	0.837786	2864
42	100	36	0.522891	0.0848369	2864
53	100	7	2.00077e-05	0.553783	2864
5	100	2	0.0109676	0.837786	2864
12	104	9	0.0328247	0.106683	2864
26	0	12	0.00212198	0.0328247	2864
55	100	10	0.517491	0.000234498	2864
11	0	31	0.837786	0.0209803	2864
26	100	43	0.00212198	0.837786	2864
10	100	23	0.000234498	0.202096	2864
1	0	37	0.837786	0.199397	2864
43	100	9	0.837786	0.106683	2864
47	0	25	0.0842649	0.00626977	2864
3	0	32	0.0681648	0.0378173	2864
0	0	3	0.533194	0.0681648	2864
36	100	24	0.0848369	0.837786	2864
49	100	39	0.0215793	0.193657	2864
48	100	44	0.717831	0.0513304	2864
34	0	27	0.837786	2.33998	2864
45	102	55	0.837786	0.517491	2864
4	0	38	0.216164	0.837786	2864
14	0	8	0.837786	0.00109234	2864
30	100	42	0.837786	0.522891	2864
10	0	37	0.000234498	0.199397	2864
19	0	2	0.00267498	0.837786	2864
10	0	20	0.000234498	0.00683052	2864
4	0	40	0.216164	0.012046	2864
51	0	41	0.191943	0.187976	2864
34	0	38	0.837786	0.837786	2864
13	100	40	0.112575	0.012046	2864
38	100	49	0.837786	0.0215793	2864
43	0	51	0.837786	0.191943	2864
7	0	45	0.553783	0.837786	2864
22	1	9	0.837786	0.106683	2864
8	0	30	0.00109234	0.837786	2864
37	0	6	0.199397	0.522891	2864
28	0	6	0.837786	0.522891	2864
9	2	26	0.106683	0.00212198	2864
42	102	51	0.522891	0.191943	2864
49	0	30	0.0215793	0.837786	2864
47	100	11	0.0842649	0.837786	2864
44	1	3	0.0513304	0.0681648	2864
1	0	10	0.837786	0.000234498	2864
34	2	1	0.837786	0.837786	2864
35	100	29	0.481947	0.172976	2864
45	100	47	0.837786	0.0842649	2864
42	100	18	0.522891	0.837786	2864
33	0	10	0.00683383	0.000234498	2864
47	100	14	0.0842649	0.837786	2864
17	103	22	0.837786	0.837786	2864
33	100	12	0.00683383	0.0328247	2864
21	0	21	5.21986e-05	5.21986e-05	2864
8	0	42	0.00109234	0.522891	2864
43	101	9	0.837786	0.106683	2864
56	0	40	0.70491	0.012046	2864
30	100	20	0.837786	0.00683052	2864
45	0	20	0.837786	0.00683052	2864
31	0	7	0.0209803	0.553783	2864
2	0	15	0.837786	0.837786	2864
51	105	17	0.191943	0.837786	2864
47	0	48	0.0842649	0.717831	2864
52	100	46	0.951805	0.0045943	2864
43	0	14	0.837786	0.837786	2864
19	0	13	0.00267498	0.112575	2864
40	1	16	0.012046	0.837786	2864
18	100	24	0.837786	0.837786	2864
38	0	51	0.837786	0.191943	2864
42	0	33	0.522891	0.00683383	2864
52	10	48	0.951805	0.717831	2864
45	0	3	0.837786	0.0681648	2864
34	148	9	0.837786	0.106683	2864
21	100	4	5.21986e-05	0.216164	2864
19	101	9	0.00267498	0.106683	2864
25	100	47	0.00626977	0.0842649	2864
20	100	17	0.00683052	0.837786	2864
15	0	3	0.837786	0.0681648	2864
2	2	28	0.837786	0.837786	2864
3	100	53	0.0681648	2.00077e-05	2864
33	0	14	0.00683383	0.837786	2864
46	100	48	0.0045943	0.717831	2864
37	102	24	0.199397	0.837786	2864
24	4	52	0.837786	0.951805	2864
36	0	8	0.0848369	0.00109234	2864
5	100	29	0.0109676	0.172976	2864
9	7	49	0.106683	0.0215793	2864
43	0	17	0.837786	0.837786	2864
56	0	19	0.70491	0.00267498	2864
40	3	24	0.012046	0.837786	2864
25	0	46	0.00626977	0.0045943	2864
28	100	34	0.837786	0.837786	2864
53	100	14	2.00077e-05	0.837786	2864
5	100	38	0.0109676	0.837786	2864
36	0	0	0.0848369	0.533194	2864
55	0	48	0.517491	0.717831	2864
0	101	16	0.533194	0.837786	2864
15	0	45	0.837786	0.837786	2864
29	0	50	0.172976	0.104447	2864
30	100	4	0.837786	0.216164	2864
35	0	27	0.481947	2.33998	2864
25	0	28	0.00626977	0.837786	2864
9	0	22	0.106683	0.837786	2864
29	0	7	0.172976	0.553783	2864
51	0	11	0.191943	0.837786	2864
39	5	25	0.193657	0.00626977	2864
1	111	17	0.837786	0.837786	2864
15	0	5	0.837786	0.0109676	2864
40	0	55	0.012046	0.517491	2864
25	102	17	0.00626977	0.837786	2864
39	100	19	0.193657	0.00267498	2864
0	1	21	0.533194	5.21986e-05	2864
49	0	27	0.0215793	2.33998	2864
41	100	53	0.187976	2.00077e-05	2864
26	0	42	0.00212198	0.522891	2864
2	0	23	0.837786	0.202096	2864
17	0	11	0.837786	0.837786	2864
7	100	22	0.553783	0.837786	2864
4	101	16	0.216164	0.837786	2864
33	100	16	0.00683383	0.837786	2864
37	1	45	0.199397	0.837786	2864
29	100	1	0.172976	0.837786	2864
48	1	2	0.717831	0.837786	2864
17	0	44	0.837786	0.0513304	2864
10	100	14	0.000234498	0.837786	2864
24	1	7	0.837786	0.553783	2864
54	0	12	0.000649627	0.0328247	2864
40	100	46	0.012046	0.0045943	2864
41	0	27	0.187976	2.33998	2864
41	100	13	0.187976	0.112575	2864
22	100	46	0.837786	0.0045943	2864
37	100	22	0.199397	0.837786	2864
37	100	26	0.199397	0.00212198	2864
56	0	32	0.70491	0.0378173	2864
51	100	29	0.191943	0.172976	2864
48	100	45	0.717831	0.837786	2864
9	3	10	0.106683	0.000234498	2864
26	0	2	0.00212198	0.837786	2864
45	0	42	0.837786	0.522891	2864
37	0	36	0.199397	0.0848369	2864
28	100	56	0.837786	0.70491	2864
32	0	27	0.0378173	2.33998	2864
13	0	42	0.112575	0.522891	2864
27	0	50	2.33998	0.104447	2864
12	0	47	0.0328247	0.0842649	2864
0	100	20	0.533194	0.00683052	2864
11	0	5	0.837786	0.0109676	2864
6	100	18	0.522891	0.837786	2864
51	100	15	0.191943	0.837786	2864
30	0	37	0.837786	0.199397	2864
35	0	21	0.481947	5.21986e-05	2864
5	0	3	0.0109676	0.0681648	2864
44	0	11	0.0513304	0.837786	2864
29	1	0	0.172976	0.533194	2864
43	0	19	0.837786	0.00267498	2864
1	0	4	0.837786	0.216164	2864
45	5	38	0.837786	0.837786	2864
23	100	38	0.202096	0.837786	2864
13	0	10	0.112575	0.000234498	2864
28	0	1	0.837786	0.837786	2864
19	0	15	0.00267498	0.837786	2864
27	100	6	2.33998	0.522891	2864
27	100	30	2.33998	0.837786	2864
53	100	1	2.00077e-05	0.837786	2864
6	100	31	0.522891	0.0209803	2864
47	0	29	0.0842649	0.172976	2864
29	2	34	0.172976	0.837786	2864
16	0	3	0.837786	0.0681648	2864
12	100	56	0.0328247	0.70491	2864
22	0	14	0.837786	0.837786	2864
17	100	19	0.837786	0.00267498	2864
26	100	14	0.00212198	0.837786	2864
38	0	5	0.837786	0.0109676	2864
20	100	24	0.00683052	0.837786	2864
2	0	26	0.837786	0.00212198	2864
12	100	34	0.0328247	0.837786	2864
1	0	31	0.837786	0.0209803	2864
37	101	2	0.199397	0.837786	2864
26	100	31	0.00212198	0.0209803	2864
26	100	0	0.00212198	0.533194	2864
37	100	29	0.199397	0.172976	2864
32	100	44	0.0378173	0.0513304	2864
21	100	35	5.21986e-05	0.481947	2864
18	101	9	0.837786	0.106683	2864
28	0	35	0.837786	0.481947	2864
50	100	23	0.104447	0.202096	2864
37	102	17	0.199397	0.837786	2864
34	100	20	0.837786	0.00683052	2864
11	100	20	0.837786	0.00683052	2864
55	100	49	0.517491	0.0215793	2864
46	100	42	0.0045943	0.522891	2864
14	0	23	0.837786	0.202096	2864
31	100	20	0.0209803	0.00683052	2864
56	0	22	0.70491	0.837786	2864
35	0	3	0.481947	0.0681648	2864
0	0	26	0.533194	0.00212198	2864
50	100	27	0.104447	2.33998	2864
28	0	42	0.837786	0.522891	2864
49	0	47	0.0215793	0.0842649	2864
13	100	39	0.112575	0.193657	2864
43	100	44	0.837786	0.0513304	2864
42	100	32	0.522891	0.0378173	2864
44	100	14	0.0513304	0.837786	2864
47	0	4	0.0842649	0.216164	2864
54	0	30	0.000649627	0.837786	2864
26	0	51	0.00212198	0.191943	2864
5	100	47	0.0109676	0.0842649	2864
0	100	55	0.533194	0.517491	2864
4	101	17	0.216164	0.837786	2864
31	100	1	0.0209803	0.837786	2864
33	0	36	0.00683383	0.0848369	2864
37	100	39	0.199397	0.193657	2864
4	0	7	0.216164	0.553783	2864
52	2	54	0.951805	0.000649627	2864
38	100	36	0.837786	0.0848369	2864
17	1	23	0.837786	0.202096	2864
37	100	11	0.199397	0.837786	2864
7	100	12	0.553783	0.0328247	2864
17	0	14	0.837786	0.837786	2864
21	0	16	5.21986e-05	0.837786	2864
38	101	34	0.837786	0.837786	2864
41	100	37	0.187976	0.199397	2864
53	0	23	2.00077e-05	0.202096	2864
7	100	6	0.553783	0.522891	2864
7	101	7	0.553783	0.553783	2864
25	102	24	0.00626977	0.837786	2864
24	107	34	0.837786	0.837786	2864
5	0	19	0.0109676	0.00267498	2864
36	0	20	0.0848369	0.00683052	2864
37	0	5	0.199397	0.0109676	2864
9	10	25	0.106683	0.00626977	2864
35	100	25	0.481947	0.00626977	2864
49	2	32	0.0215793	0.0378173	2864
20	100	52	0.00683052	0.951805	2864
1	0	45	0.837786	0.837786	2864
4	1	7	0.216164	0.553783	2864
28	0	43	0.837786	0.837786	2864
46	100	21	0.0045943	5.21986e-05	2864
5	0	12	0.0109676	0.0328247	2864
15	0	23	0.837786	0.202096	2864
9	100	55	0.106683	0.517491	2864
15	0	0	0.837786	0.533194	2864
33	100	24	0.00683383	0.837786	2864
4	0	31	0.216164	0.0209803	2864
36	0	6	0.0848369	0.522891	2864
6	100	14	0.522891	0.837786	2864
49	0	35	0.0215793	0.481947	2864
52	100	4	0.951805	0.216164	2864
47	100	25	0.0842649	0.00626977	2864
54	1	13	0.000649627	0.112575	2864
52	100	6	0.951805	0.522891	2864
42	100	13	0.522891	0.112575	2864
29	100	13	0.172976	0.112575	2864
24	0	14	0.837786	0.837786	2864
56	0	21	0.70491	5.21986e-05	2864
7	105	17	0.553783	0.837786	2864
28	100	7	0.837786	0.553783	2864
50	0	45	0.104447	0.837786	2864
6	100	29	0.522891	0.172976	2864
6	100	4	0.522891	0.216164	2864
44	2	52	0.0513304	0.951805	2864
36	100	36	0.0848369	0.0848369	2864
42	100	56	0.522891	0.70491	2864
24	2	51	0.837786	0.191943	2864
3	0	36	0.0681648	0.0848369	2864
55	0	1	0.517491	0.837786	2864
27	100	37	2.33998	0.199397	2864
53	100	38	2.00077e-05	0.837786	2864
52	0	14	0.951805	0.837786	2864
7	100	47	0.553783	0.0842649	2864
29	100	48	0.172976	0.717831	2864
6	100	22	0.522891	0.837786	2864
5	100	22	0.0109676	0.837786	2864
27	100	4	2.33998	0.216164	2864
46	0	2	0.0045943	0.837786	2864
4	100	0	0.216164	0.533194	2864
45	100	37	0.837786	0.199397	2864
52	100	25	0.951805	0.00626977	2864
4	3	34	0.216164	0.837786	2864
17	101	29	0.837786	0.172976	2864
9	1	18	0.106683	0.837786	2864
19	0	42	0.00267498	0.522891	2864
41	0	30	0.187976	0.837786	2864
54	1	37	0.000649627	0.199397	2864
11	100	23	0.837786	0.202096	2864
35	0	11	0.481947	0.837786	2864
23	100	45	0.202096	0.837786	2864
42	102	16	0.522891	0.837786	2864
34	101	32	0.837786	0.0378173	2864
31	100	5	0.0209803	0.0109676	2864
0	0	33	0.533194	0.00683383	2864
5	100	28	0.0109676	0.837786	2864
26	0	45	0.00212198	0.837786	2864
18	100	49	0.837786	0.0215793	2864
43	100	48	0.837786	0.717831	2864
16	109	17	0.837786	0.837786	2864
48	4	42	0.717831	0.522891	2864
24	6	48	0.837786	0.717831	2864
7	0	43	0.553783	0.837786	2864
0	0	35	0.533194	0.481947	2864
8	0	43	0.00109234	0.837786	2864
48	4	49	0.717831	0.0215793	2864
44	0	51	0.0513304	0.191943	2864
27	100	40	2.33998	0.012046	2864
14	0	47	0.837786	0.0842649	2864
11	100	7	0.837786	0.553783	2864
16	0	48	0.837786	0.717831	2864
9	110	17	0.106683	0.837786	2864
44	1	25	0.0513304	0.00626977	2864
52	100	1	0.951805	0.837786	2864
11	100	52	0.837786	0.951805	2864
19	0	21	0.00267498	5.21986e-05	2864
26	0	1	0.00212198	0.837786	2864
31	100	29	0.0209803	0.172976	2864
19	0	24	0.00267498	0.837786	2864
20	100	8	0.00683052	0.00109234	2864
23	100	42	0.202096	0.522891	2864
45	0	7	0.837786	0.553783	2864
35	0	40	0.481947	0.012046	2864
13	100	22	0.112575	0.837786	2864
17	0	26	0.837786	0.00212198	2864
47	100	9	0.0842649	0.106683	2864
45	100	50	0.837786	0.104447	2864
10	100	49	0.000234498	0.0215793	2864
40	1	52	0.012046	0.951805	2864
24	2	0	0.837786	0.533194	2864
50	100	48	0.104447	0.717831	2864
2	0	5	0.837786	0.0109676	2864
30	100	8	0.837786	0.00109234	2864
45	100	21	0.837786	5.21986e-05	2864
37	108	9	0.199397	0.106683	2864
42	0	20	0.522891	0.00683052	2864
54	100	21	0.000649627	5.21986e-05	2864
13	101	40	0.112575	0.012046	2864
38	0	42	0.837786	0.522891	2864
41	100	47	0.187976	0.0842649	2864
51	0	32	0.191943	0.0378173	2864
14	100	44	0.837786	0.0513304	2864
44	102	9	0.0513304	0.106683	2864
22	0	8	0.837786	0.00109234	2864
32	0	44	0.0378173	0.0513304	2864
54	100	44	0.000649627	0.0513304	2864
19	100	37	0.00267498	0.199397	2864
49	100	16	0.0215793	0.837786	2864
33	100	18	0.00683383	0.837786	2864
14	0	38	0.837786	0.837786	2864
51	1	27	0.191943	2.33998	2864
15	102	40	0.837786	0.012046	2864
47	0	44	0.0842649	0.0513304	2864
4	0	20	0.216164	0.00683052	2864
11	100	43	0.837786	0.837786	2864
27	100	35	2.33998	0.481947	2864
19	100	43	0.00267498	0.837786	2864
56	0	13	0.70491	0.112575	2864
49	100	6	0.0215793	0.522891	2864
12	100	29	0.0328247	0.172976	2864
48	100	3	0.717831	0.0681648	2864
30	100	53	0.837786	2.00077e-05	2864
18	0	44	0.837786	0.0513304	2864
13	103	17	0.112575	0.837786	2864
56	0	27	0.70491	2.33998	2864
45	100	31	0.837786	0.0209803	2864
48	100	16	0.717831	0.837786	2864
24	0	42	0.837786	0.522891	2864
34	1	18	0.837786	0.837786	2864
19	102	9	0.00267498	0.106683	2864
36	100	7	0.0848369	0.553783	2864
48	0	53	0.717831	2.00077e-05	2864
46	0	39	0.0045943	0.193657	2864
11	100	21	0.837786	5.21986e-05	2864
10	100	20	0.000234498	0.00683052	2864
19	100	56	0.00267498	0.70491	2864
53	0	18	2.00077e-05	0.837786	2864
16	100	7	0.837786	0.553783	2864
7	100	49	0.553783	0.0215793	2864
8	100	13	0.00109234	0.112575	2864
38	100	22	0.837786	0.837786	2864
15	102	47	0.837786	0.0842649	2864
51	0	30	0.191943	0.837786	2864
14	0	3	0.837786	0.0681648	2864
9	2	27	0.106683	2.33998	2864
49	102	42	0.0215793	0.522891	2864
9	8	45	0.106683	0.837786	2864
27	100	22	2.33998	0.837786	2864
50	100	37	0.104447	0.199397	2864
11	0	10	0.837786	0.000234498	2864
44	0	25	0.0513304	0.00626977	2864
11	100	4	0.837786	0.216164	2864
14	100	42	0.837786	0.522891	2864
28	0	39	0.837786	0.193657	2864
52	101	15	0.951805	0.837786	2864
21	104	42	5.21986e-05	0.522891	2864
7	100	32	0.553783	0.0378173	2864
20	0	26	0.00683052	0.00212198	2864
16	100	52	0.837786	0.951805	2864
20	100	23	0.00683052	0.202096	2864
16	114	9	0.837786	0.106683	2864
42	100	3	0.522891	0.0681648	2864
48	0	4	0.717831	0.216164	2864
34	100	46	0.837786	0.0045943	2864
29	4	42	0.172976	0.522891	2864
11	0	33	0.837786	0.00683383	2864
37	0	44	0.199397	0.0513304	2864
54	100	47	0.000649627	0.0842649	2864
24	5	52	0.837786	0.951805	2864
40	0	45	0.012046	0.837786	2864
12	0	8	0.0328247	0.00109234	2864
43	0	11	0.837786	0.837786	2864
33	100	37	0.00683383	0.199397	2864
34	100	5	0.837786	0.0109676	2864
19	0	6	0.00267498	0.522891	2864
26	100	1	0.00212198	0.837786	2864
45	0	56	0.837786	0.70491	2864
52	100	26	0.951805	0.00212198	2864
3	100	12	0.0681648	0.0328247	2864
5	0	35	0.0109676	0.481947	2864
0	0	39	0.533194	0.193657	2864
30	0	44	0.837786	0.0513304	2864
42	102	17	0.522891	0.837786	2864
7	100	8	0.553783	0.00109234	2864
31	0	40	0.0209803	0.012046	2864
2	0	27	0.837786	2.33998	2864
45	100	22	0.837786	0.837786	2864
47	101	9	0.0842649	0.106683	2864
10	100	11	0.000234498	0.837786	2864
56	0	48	0.70491	0.717831	2864
34	0	48	0.837786	0.717831	2864
35	0	7	0.481947	0.553783	2864
54	0	11	0.000649627	0.837786	2864
5	100	36	0.0109676	0.0848369	2864
13	100	21	0.112575	5.21986e-05	2864
22	0	37	0.837786	0.199397	2864
0	100	0	0.533194	0.533194	2864
43	100	46	0.837786	0.0045943	2864
24	104	9	0.837786	0.106683	2864
16	0	4	0.837786	0.216164	2864
49	100	43	0.0215793	0.837786	2864
28	100	16	0.837786	0.837786	2864
34	0	23	0.837786	0.202096	2864
11	100	24	0.837786	0.837786	2864
15	0	54	0.837786	0.000649627	2864
22	105	52	0.837786	0.951805	2864
15	100	28	0.837786	0.837786	2864
28	100	24	0.837786	0.837786	2864
54	100	24	0.000649627	0.837786	2864
46	0	19	0.0045943	0.00267498	2864
50	100	15	0.104447	0.837786	2864
6	100	2	0.522891	0.837786	2864
9	101	35	0.106683	0.481947	2864
21	100	1	5.21986e-05	0.837786	2864
2	100	50	0.837786	0.104447	2864
52	100	47	0.951805	0.0842649	2864
0	100	2	0.533194	0.837786	2864
48	0	27	0.717831	2.33998	2864
36	2	16	0.0848369	0.837786	2864
15	101	17	0.837786	0.837786	2864
40	0	6	0.012046	0.522891	2864
5	0	44	0.0109676	0.0513304	2864
9	7	37	0.106683	0.199397	2864
8	0	15	0.00109234	0.837786	2864
29	0	14	0.172976	0.837786	2864
33	0	30	0.00683383	0.837786	2864
23	0	18	0.202096	0.837786	2864
4	0	51	0.216164	0.191943	2864
10	100	40	0.000234498	0.012046	2864
37	0	46	0.199397	0.0045943	2864
48	103	34	0.717831	0.837786	2864
31	0	10	0.0209803	0.000234498	2864
49	100	53	0.0215793	2.00077e-05	2864
48	0	2	0.717831	0.837786	2864
52	100	28	0.951805	0.837786	2864
19	0	30	0.00267498	0.837786	2864
22	100	31	0.837786	0.0209803	2864
24	100	46	0.837786	0.0045943	2864
55	100	12	0.517491	0.0328247	2864
45	100	12	0.837786	0.0328247	2864
11	100	32	0.837786	0.0378173	2864
52	110	36	0.951805	0.0848369	2864
45	0	18	0.837786	0.837786	2864
33	0	26	0.00683383	0.00212198	2864
45	102	2	0.837786	0.837786	2864
38	100	19	0.837786	0.00267498	2864
10	0	51	0.000234498	0.191943	2864
40	100	8	0.012046	0.00109234	2864
43	100	23	0.837786	0.202096	2864
40	100	22	0.012046	0.837786	2864
29	102	42	0.172976	0.522891	2864
45	0	14	0.837786	0.837786	2864
18	0	43	0.837786	0.837786	2864
16	100	19	0.837786	0.00267498	2864
55	2	17	0.517491	0.837786	2864
43	100	29	0.837786	0.172976	2864
32	104	29	0.0378173	0.172976	2864
54	0	10	0.000649627	0.000234498	2864
23	0	6	0.202096	0.522891	2864
22	100	19	0.837786	0.00267498	2864
46	0	40	0.0045943	0.012046	2864
18	101	40	0.837786	0.012046	2864
24	0	18	0.837786	0.837786	2864
17	3	13	0.837786	0.112575	2864
32	100	18	0.0378173	0.837786	2864
33	100	43	0.00683383	0.837786	2864
32	0	26	0.0378173	0.00212198	2864
48	100	5	0.717831	0.0109676	2864
24	0	49	0.837786	0.0215793	2864
21	0	12	5.21986e-05	0.0328247	2864
37	0	7	0.199397	0.553783	2864
51	100	37	0.191943	0.199397	2864
27	100	20	2.33998	0.00683052	2864
3	0	54	0.0681648	0.000649627	2864
7	100	48	0.553783	0.717831	2864
30	0	38	0.837786	0.837786	2864
5	0	21	0.0109676	5.21986e-05	2864
3	0	30	0.0681648	0.837786	2864
17	100	5	0.837786	0.0109676	2864
47	0	52	0.0842649	0.951805	2864
42	103	25	0.522891	0.00626977	2864
23	102	9	0.202096	0.106683	2864
46	100	28	0.0045943	0.837786	2864
13	0	20	0.112575	0.00683052	2864
40	100	0	0.012046	0.533194	2864
16	4	29	0.837786	0.172976	2864
25	5	34	0.00626977	0.837786	2864
11	100	36	0.837786	0.0848369	2864
41	1	44	0.187976	0.0513304	2864
44	100	38	0.0513304	0.837786	2864
20	100	48	0.00683052	0.717831	2864
22	100	12	0.837786	0.0328247	2864
37	0	32	0.199397	0.0378173	2864
44	100	0	0.0513304	0.533194	2864
15	100	16	0.837786	0.837786	2864
23	100	49	0.202096	0.0215793	2864
15	100	31	0.837786	0.0209803	2864
49	100	1	0.0215793	0.837786	2864
16	0	33	0.837786	0.00683383	2864
12	100	49	0.0328247	0.0215793	2864
13	0	27	0.112575	2.33998	2864
19	100	34	0.00267498	0.837786	2864
44	0	5	0.0513304	0.0109676	2864
29	100	43	0.172976	0.837786	2864
49	100	17	0.0215793	0.837786	2864
55	0	39	0.517491	0.193657	2864
53	0	32	2.00077e-05	0.0378173	2864
41	100	0	0.187976	0.533194	2864
30	100	41	0.837786	0.187976	2864
52	2	42	0.951805	0.522891	2864
24	100	31	0.837786	0.0209803	2864
12	1	16	0.0328247	0.837786	2864
30	100	44	0.837786	0.0513304	2864
18	100	28	0.837786	0.837786	2864
17	0	20	0.837786	0.00683052	2864
32	0	10	0.0378173	0.000234498	2864
29	1	54	0.172976	0.000649627	2864
48	100	12	0.717831	0.0328247	2864
25	102	27	0.00626977	2.33998	2864
26	0	23	0.00212198	0.202096	2864
0	100	28	0.533194	0.837786	2864
49	1	21	0.0215793	5.21986e-05	2864
40	0	7	0.012046	0.553783	2864
8	3	9	0.00109234	0.106683	2864
56	100	7	0.70491	0.553783	2864
32	100	19	0.0378173	0.00267498	2864
52	0	6	0.951805	0.522891	2864
45	100	19	0.837786	0.00267498	2864
52	117	17	0.951805	0.837786	2864
36	2	34	0.0848369	0.837786	2864
4	100	50	0.216164	0.104447	2864
22	100	5	0.837786	0.0109676	2864
19	0	50	0.00267498	0.104447	2864
37	100	43	0.199397	0.837786	2864
26	2	34	0.00212198	0.837786	2864
43	100	56	0.837786	0.70491	2864
25	101	48	0.00626977	0.717831	2864
17	3	24	0.837786	0.837786	2864
43	100	28	0.837786	0.837786	2864
15	0	6	0.837786	0.522891	2864
17	105	2	0.837786	0.837786	2864
43	0	6	0.837786	0.522891	2864
54	100	26	0.000649627	0.00212198	2864
3	100	24	0.0681648	0.837786	2864
28	0	31	0.837786	0.0209803	2864
17	100	30	0.837786	0.837786	2864
26	100	21	0.00212198	5.21986e-05	2864
19	0	3	0.00267498	0.0681648	2864
27	0	3	2.33998	0.0681648	2864
3	100	33	0.0681648	0.00683383	2864
8	100	10	0.00109234	0.000234498	2864
35	100	12	0.481947	0.0328247	2864
0	104	17	0.533194	0.837786	2864
47	0	30	0.0842649	0.837786	2864
18	102	40	0.837786	0.012046	2864
26	0	38	0.00212198	0.837786	2864
32	0	52	0.0378173	0.951805	2864
13	0	21	0.112575	5.21986e-05	2864
22	0	50	0.837786	0.104447	2864
31	0	6	0.0209803	0.522891	2864
47	100	28	0.0842649	0.837786	2864
1	0	6	0.837786	0.522891	2864
52	0	0	0.951805	0.533194	2864
32	100	8	0.0378173	0.00109234	2864
44	100	47	0.0513304	0.0842649	2864
23	0	10	0.202096	0.000234498	2864
44	0	7	0.0513304	0.553783	2864
14	0	42	0.837786	0.522891	2864
50	100	55	0.104447	0.517491	2864
38	0	13	0.837786	0.112575	2864
23	0	44	0.202096	0.0513304	2864
22	0	18	0.837786	0.837786	2864
28	0	18	0.837786	0.837786	2864
43	0	27	0.837786	2.33998	2864
10	100	5	0.000234498	0.0109676	2864
52	109	2	0.951805	0.837786	2864
3	100	45	0.0681648	0.837786	2864
36	100	19	0.0848369	0.00267498	2864
9	17	52	0.106683	0.951805	2864
32	0	5	0.0378173	0.0109676	2864
47	100	49	0.0842649	0.0215793	2864
31	100	54	0.0209803	0.000649627	2864
24	3	25	0.837786	0.00626977	2864
47	0	23	0.0842649	0.202096	2864
53	100	26	2.00077e-05	0.00212198	2864
26	0	20	0.00212198	0.00683052	2864
48	0	31	0.717831	0.0209803	2864
1	0	38	0.837786	0.837786	2864
20	0	32	0.00683052	0.0378173	2864
26	100	19	0.00212198	0.00267498	2864
6	100	20	0.522891	0.00683052	2864
5	0	48	0.0109676	0.717831	2864
31	100	10	0.0209803	0.000234498	2864
5	0	14	0.0109676	0.837786	2864
8	100	28	0.00109234	0.837786	2864
12	100	11	0.0328247	0.837786	2864
24	0	28	0.837786	0.837786	2864
7	3	52	0.553783	0.951805	2864
34	0	44	0.837786	0.0513304	2864
29	0	30	0.172976	0.837786	2864
2	0	1	0.837786	0.837786	2864
5	0	7	0.0109676	0.553783	2864
51	100	10	0.191943	0.000234498	2864
54	100	3	0.000649627	0.0681648	2864
22	1	34	0.837786	0.837786	2864
18	0	38	0.837786	0.837786	2864
50	100	47	0.104447	0.0842649	2864
34	113	40	0.837786	0.012046	2864
30	100	54	0.837786	0.000649627	2864
27	100	28	2.33998	0.837786	2864
25	0	47	0.00626977	0.0842649	2864
55	1	16	0.517491	0.837786	2864
46	0	47	0.0045943	0.0842649	2864
7	100	26	0.553783	0.00212198	2864
31	0	20	0.0209803	0.00683052	2864
20	100	28	0.00683052	0.837786	2864
50	0	52	0.104447	0.951805	2864
