6	100	18	0.528439	0.819674	3229
15	102	47	0.819674	0.0799972	3229
35	100	37	0.498445	0.192007	3229
56	100	16	0.723327	0.819674	3229
32	100	21	0.035747	5.07527e-05	3229
2	0	49	0.819674	0.0220506	3229
9	1	47	0.104976	0.0799972	3229
24	5	52	0.819674	0.920289	3229
5	100	28	0.0103291	0.819674	3229
3	100	9	0.0688607	0.104976	3229
5	0	18	0.0103291	0.819674	3229
54	0	38	0.000645655	0.819674	3229
53	0	39	1.72221e-05	0.198716	3229
45	100	37	0.819674	0.192007	3229
50	0	10	0.107045	0.000223575	3229
7	0	21	0.548349	5.07527e-05	3229
18	0	32	0.819674	0.035747	3229
9	105	8	0.104976	0.00107784	3229
47	100	37	0.0799972	0.192007	3229
9	0	1	0.104976	0.819674	3229
0	100	22	0.532875	0.819674	3229
17	0	6	0.819674	0.528439	3229
32	0	6	0.035747	0.528439	3229
53	100	2	1.72221e-05	0.819674	3229
8	100	0	0.00107784	0.532875	3229
6	0	26	0.528439	0.00194188	3229
15	100	14	0.819674	0.819674	3229
29	0	49	0.173128	0.0220506	3229
37	0	18	0.192007	0.819674	3229
34	3	45	0.819674	0.819674	3229
18	100	24	0.819674	0.819674	3229
9	28	34	0.104976	0.819674	3229
2	100	8	0.819674	0.00107784	3229
24	102	2	0.819674	0.819674	3229
38	100	39	0.819674	0.198716	3229
2	1	16	0.819674	0.819674	3229
37	100	34	0.192007	0.819674	3229
5	100	37	0.0103291	0.192007	3229
27	100	26	2.38015	0.00194188	3229
19	0	36	0.00254998	0.0845957	3229
15	0	39	0.819674	0.198716	3229
1	100	38	0.819674	0.819674	3229
34	128	9	0.819674	0.104976	3229
43	0	41	0.819674	0.192887	3229
42	0	19	0.528439	0.00254998	3229
2	100	44	0.819674	0.0528924	3229
18	100	37	0.819674	0.192007	3229
29	0	19	0.173128	0.00254998	3229
20	0	45	0.00588597	0.819674	3229
36	0	55	0.0845957	0.517491	3229
24	116	17	0.819674	0.819674	3229
51	6	48	0.196958	0.724015	3229
55	100	11	0.517491	0.819674	3229
28	0	51	0.819674	0.196958	3229
28	0	50	0.819674	0.107045	3229
22	100	56	0.819674	0.723327	3229
11	0	50	0.819674	0.107045	3229
16	100	20	0.819674	0.00588597	3229
7	100	37	0.548349	0.192007	3229
39	0	21	0.198716	5.07527e-05	3229
33	100	47	0.00649598	0.0799972	3229
30	100	45	0.819674	0.819674	3229
2	0	1	0.819674	0.819674	3229
24	1	42	0.819674	0.528439	3229
26	1	18	0.00194188	0.819674	3229
22	0	37	0.819674	0.192007	3229
41	100	51	0.192887	0.196958	3229
8	0	3	0.00107784	0.0688607	3229
32	100	5	0.035747	0.0103291	3229
6	100	30	0.528439	0.819674	3229
8	0	41	0.00107784	0.192887	3229
38	0	0	0.819674	0.532875	3229
16	1	54	0.819674	0.000645655	3229
30	100	1	0.819674	0.819674	3229
52	110	36	0.920289	0.0845957	3229
28	0	40	0.819674	0.0109112	3229
52	105	45	0.920289	0.819674	3229
35	100	56	0.498445	0.723327	3229
17	100	5	0.819674	0.0103291	3229
16	0	35	0.819674	0.498445	3229
48	0	14	0.724015	0.819674	3229
54	1	52	0.000645655	0.920289	3229
5	0	22	0.0103291	0.819674	3229
21	0	10	5.07527e-05	0.000223575	3229
10	0	44	0.000223575	0.0528924	3229
53	0	23	1.72221e-05	0.194547	3229
7	101	7	0.548349	0.548349	3229
5	100	45	0.0103291	0.819674	3229
19	0	7	0.00254998	0.548349	3229
4	101	16	0.188962	0.819674	3229
55	0	39	0.517491	0.198716	3229
44	100	29	0.0528924	0.173128	3229
22	2	17	0.819674	0.819674	3229
43	100	9	0.819674	0.104976	3229
36	100	49	0.0845957	0.0220506	3229
40	0	55	0.0109112	0.517491	3229
5	0	29	0.0103291	0.173128	3229
5	100	36	0.0103291	0.0845957	3229
24	108	9	0.819674	0.104976	3229
19	0	17	0.00254998	0.819674	3229
27	100	11	2.38015	0.819674	3229
32	100	22	0.035747	0.819674	3229
5	100	40	0.0103291	0.0109112	3229
14	100	44	0.819674	0.0528924	3229
5	100	11	0.0103291	0.819674	3229
11	0	19	0.819674	0.00254998	3229
52	101	15	0.920289	0.819674	3229
36	100	40	0.0845957	0.0109112	3229
34	2	1	0.819674	0.819674	3229
27	0	34	2.38015	0.819674	3229
21	100	20	5.07527e-05	0.00588597	3229
21	0	40	5.07527e-05	0.0109112	3229
2	106	9	0.819674	0.104976	3229
17	101	19	0.819674	0.00254998	3229
40	2	52	0.0109112	0.920289	3229
29	0	2	0.173128	0.819674	3229
9	120	4	0.104976	0.188962	3229
1	0	3	0.819674	0.0688607	3229
49	100	15	0.0220506	0.819674	3229
0	100	30	0.532875	0.819674	3229
17	0	31	0.819674	0.0210935	3229
29	0	11	0.173128	0.819674	3229
32	100	12	0.035747	0.0316222	3229
43	0	32	0.819674	0.035747	3229
47	0	48	0.0799972	0.724015	3229
5	0	13	0.0103291	0.109843	3229
1	0	6	0.819674	0.528439	3229
49	0	12	0.0220506	0.0316222	3229
44	100	28	0.0528924	0.819674	3229
15	0	29	0.819674	0.173128	3229
5	100	42	0.0103291	0.528439	3229
54	100	15	0.000645655	0.819674	3229
24	107	9	0.819674	0.104976	3229
17	0	42	0.819674	0.528439	3229
54	110	25	0.000645655	0.00637293	3229
53	5	9	1.72221e-05	0.104976	3229
50	100	12	0.107045	0.0316222	3229
22	0	50	0.819674	0.107045	3229
25	0	3	0.00637293	0.0688607	3229
25	0	14	0.00637293	0.819674	3229
14	0	25	0.819674	0.00637293	3229
6	0	39	0.528439	0.198716	3229
51	2	54	0.196958	0.000645655	3229
47	1	15	0.0799972	0.819674	3229
33	100	9	0.00649598	0.104976	3229
7	100	23	0.548349	0.194547	3229
56	0	37	0.723327	0.192007	3229
5	0	10	0.0103291	0.000223575	3229
17	2	18	0.819674	0.819674	3229
39	100	51	0.198716	0.196958	3229
10	100	40	0.000223575	0.0109112	3229
52	103	7	0.920289	0.548349	3229
4	0	51	0.188962	0.196958	3229
44	3	9	0.0528924	0.104976	3229
13	0	35	0.109843	0.498445	3229
17	100	55	0.819674	0.517491	3229
2	100	21	0.819674	5.07527e-05	3229
31	0	48	0.0210935	0.724015	3229
27	100	51	2.38015	0.196958	3229
19	100	20	0.00254998	0.00588597	3229
1	0	46	0.819674	0.00402706	3229
36	100	9	0.0845957	0.104976	3229
33	100	48	0.00649598	0.724015	3229
11	100	34	0.819674	0.819674	3229
45	0	33	0.819674	0.00649598	3229
51	0	39	0.196958	0.198716	3229
10	0	51	0.000223575	0.196958	3229
1	0	47	0.819674	0.0799972	3229
9	8	49	0.104976	0.0220506	3229
24	100	56	0.819674	0.723327	3229
44	100	45	0.0528924	0.819674	3229
24	100	39	0.819674	0.198716	3229
20	0	27	0.00588597	2.38015	3229
2	0	47	0.819674	0.0799972	3229
12	0	23	0.0316222	0.194547	3229
10	100	1	0.000223575	0.819674	3229
12	0	21	0.0316222	5.07527e-05	3229
28	0	27	0.819674	2.38015	3229
28	100	7	0.819674	0.548349	3229
18	0	51	0.819674	0.196958	3229
5	0	16	0.0103291	0.819674	3229
33	0	39	0.00649598	0.198716	3229
43	0	50	0.819674	0.107045	3229
48	0	20	0.724015	0.00588597	3229
49	0	21	0.0220506	5.07527e-05	3229
13	0	18	0.109843	0.819674	3229
32	0	3	0.035747	0.0688607	3229
1	100	12	0.819674	0.0316222	3229
12	0	8	0.0316222	0.00107784	3229
4	100	28	0.188962	0.819674	3229
11	100	43	0.819674	0.819674	3229
13	0	36	0.109843	0.0845957	3229
32	0	42	0.035747	0.528439	3229
11	100	44	0.819674	0.0528924	3229
35	0	6	0.498445	0.528439	3229
53	100	29	1.72221e-05	0.173128	3229
35	100	12	0.498445	0.0316222	3229
31	100	8	0.0210935	0.00107784	3229
11	100	23	0.819674	0.194547	3229
48	101	40	0.724015	0.0109112	3229
50	100	24	0.107045	0.819674	3229
29	100	50	0.173128	0.107045	3229
24	0	43	0.819674	0.819674	3229
3	100	52	0.0688607	0.920289	3229
16	1	4	0.819674	0.188962	3229
11	0	6	0.819674	0.528439	3229
17	129	34	0.819674	0.819674	3229
36	101	17	0.0845957	0.819674	3229
13	0	45	0.109843	0.819674	3229
31	100	39	0.0210935	0.198716	3229
8	100	52	0.00107784	0.920289	3229
31	100	6	0.0210935	0.528439	3229
48	100	46	0.724015	0.00402706	3229
1	0	19	0.819674	0.00254998	3229
0	0	44	0.532875	0.0528924	3229
4	0	22	0.188962	0.819674	3229
43	100	5	0.819674	0.0103291	3229
48	0	49	0.724015	0.0220506	3229
18	0	33	0.819674	0.00649598	3229
42	0	0	0.528439	0.532875	3229
36	100	1	0.0845957	0.819674	3229
16	0	44	0.819674	0.0528924	3229
9	13	7	0.104976	0.548349	3229
17	100	21	0.819674	5.07527e-05	3229
51	110	9	0.196958	0.104976	3229
2	112	34	0.819674	0.819674	3229
23	100	34	0.194547	0.819674	3229
42	0	20	0.528439	0.00588597	3229
40	5	37	0.0109112	0.192007	3229
39	100	14	0.198716	0.819674	3229
12	0	44	0.0316222	0.0528924	3229
21	102	49	5.07527e-05	0.0220506	3229
51	101	2	0.196958	0.819674	3229
25	0	5	0.00637293	0.0103291	3229
48	1	2	0.724015	0.819674	3229
52	0	0	0.920289	0.532875	3229
13	0	50	0.109843	0.107045	3229
22	1	25	0.819674	0.00637293	3229
13	100	56	0.109843	0.723327	3229
4	0	14	0.188962	0.819674	3229
8	100	32	0.00107784	0.035747	3229
32	100	42	0.035747	0.528439	3229
28	0	4	0.819674	0.188962	3229
7	0	6	0.548349	0.528439	3229
54	0	23	0.000645655	0.194547	3229
55	100	44	0.517491	0.0528924	3229
52	1	51	0.920289	0.196958	3229
16	100	43	0.819674	0.819674	3229
6	100	26	0.528439	0.00194188	3229
23	0	32	0.194547	0.035747	3229
0	19	9	0.532875	0.104976	3229
7	100	48	0.548349	0.724015	3229
3	100	6	0.0688607	0.528439	3229
51	2	42	0.196958	0.528439	3229
48	0	40	0.724015	0.0109112	3229
10	0	33	0.000223575	0.00649598	3229
0	0	3	0.532875	0.0688607	3229
5	100	49	0.0103291	0.0220506	3229
46	0	41	0.00402706	0.192887	3229
4	0	41	0.188962	0.192887	3229
30	100	35	0.819674	0.498445	3229
50	0	8	0.107045	0.00107784	3229
21	100	56	5.07527e-05	0.723327	3229
31	100	31	0.0210935	0.0210935	3229
7	3	52	0.548349	0.920289	3229
35	0	27	0.498445	2.38015	3229
48	0	21	0.724015	5.07527e-05	3229
14	0	15	0.819674	0.819674	3229
46	100	7	0.00402706	0.548349	3229
3	100	51	0.0688607	0.196958	3229
12	0	41	0.0316222	0.192887	3229
39	100	55	0.198716	0.517491	3229
31	100	11	0.0210935	0.819674	3229
10	100	12	0.000223575	0.0316222	3229
42	107	25	0.528439	0.00637293	3229
47	0	13	0.0799972	0.109843	3229
9	0	43	0.104976	0.819674	3229
38	101	34	0.819674	0.819674	3229
30	0	25	0.819674	0.00637293	3229
48	0	31	0.724015	0.0210935	3229
51	0	3	0.196958	0.0688607	3229
27	100	43	2.38015	0.819674	3229
22	0	14	0.819674	0.819674	3229
50	100	36	0.107045	0.0845957	3229
32	101	45	0.035747	0.819674	3229
47	0	4	0.0799972	0.188962	3229
12	0	26	0.0316222	0.00194188	3229
3	100	7	0.0688607	0.548349	3229
35	100	23	0.498445	0.194547	3229
21	0	16	5.07527e-05	0.819674	3229
21	0	30	5.07527e-05	0.819674	3229
37	108	9	0.192007	0.104976	3229
48	0	50	0.724015	0.107045	3229
25	7	9	0.00637293	0.104976	3229
3	100	24	0.0688607	0.819674	3229
31	100	13	0.0210935	0.109843	3229
26	100	47	0.00194188	0.0799972	3229
3	100	13	0.0688607	0.109843	3229
52	102	40	0.920289	0.0109112	3229
9	8	37	0.104976	0.192007	3229
34	100	3	0.819674	0.0688607	3229
19	100	25	0.00254998	0.00637293	3229
0	100	40	0.532875	0.0109112	3229
22	0	13	0.819674	0.109843	3229
4	0	33	0.188962	0.00649598	3229
32	100	56	0.035747	0.723327	3229
50	100	53	0.107045	1.72221e-05	3229
22	100	28	0.819674	0.819674	3229
2	100	12	0.819674	0.0316222	3229
10	0	37	0.000223575	0.192007	3229
47	100	2	0.0799972	0.819674	3229
1	0	42	0.819674	0.528439	3229
29	0	31	0.173128	0.0210935	3229
3	100	54	0.0688607	0.000645655	3229
49	108	9	0.0220506	0.104976	3229
16	102	36	0.819674	0.0845957	3229
36	100	33	0.0845957	0.00649598	3229
48	0	5	0.724015	0.0103291	3229
8	0	7	0.00107784	0.548349	3229
54	0	46	0.000645655	0.00402706	3229
42	100	8	0.528439	0.00107784	3229
23	100	25	0.194547	0.00637293	3229
5	100	43	0.0103291	0.819674	3229
42	0	30	0.528439	0.819674	3229
15	100	30	0.819674	0.819674	3229
28	0	22	0.819674	0.819674	3229
20	100	54	0.00588597	0.000645655	3229
34	0	38	0.819674	0.819674	3229
1	0	35	0.819674	0.498445	3229
0	100	45	0.532875	0.819674	3229
36	100	30	0.0845957	0.819674	3229
5	100	17	0.0103291	0.819674	3229
29	100	56	0.173128	0.723327	3229
8	100	16	0.00107784	0.819674	3229
48	106	24	0.724015	0.819674	3229
7	0	8	0.548349	0.00107784	3229
34	100	32	0.819674	0.035747	3229
49	100	47	0.0220506	0.0799972	3229
11	0	26	0.819674	0.00194188	3229
2	0	27	0.819674	2.38015	3229
31	100	30	0.0210935	0.819674	3229
7	0	29	0.548349	0.173128	3229
15	0	4	0.819674	0.188962	3229
22	100	5	0.819674	0.0103291	3229
25	0	11	0.00637293	0.819674	3229
33	100	52	0.00649598	0.920289	3229
13	0	8	0.109843	0.00107784	3229
32	100	11	0.035747	0.819674	3229
2	100	10	0.819674	0.000223575	3229
43	0	5	0.819674	0.0103291	3229
47	100	43	0.0799972	0.819674	3229
9	114	54	0.104976	0.000645655	3229
29	100	13	0.173128	0.109843	3229
47	0	21	0.0799972	5.07527e-05	3229
6	100	7	0.528439	0.548349	3229
41	1	29	0.192887	0.173128	3229
19	0	8	0.00254998	0.00107784	3229
43	100	18	0.819674	0.819674	3229
33	100	30	0.00649598	0.819674	3229
19	100	49	0.00254998	0.0220506	3229
44	100	8	0.0528924	0.00107784	3229
20	0	26	0.00588597	0.00194188	3229
44	0	2	0.0528924	0.819674	3229
55	0	15	0.517491	0.819674	3229
0	0	7	0.532875	0.548349	3229
34	0	11	0.819674	0.819674	3229
31	0	6	0.0210935	0.528439	3229
11	100	38	0.819674	0.819674	3229
47	0	44	0.0799972	0.0528924	3229
25	0	38	0.00637293	0.819674	3229
20	0	10	0.00588597	0.000223575	3229
22	0	0	0.819674	0.532875	3229
24	0	3	0.819674	0.0688607	3229
13	100	21	0.109843	5.07527e-05	3229
3	100	8	0.0688607	0.00107784	3229
48	102	52	0.724015	0.920289	3229
30	100	34	0.819674	0.819674	3229
12	100	54	0.0316222	0.000645655	3229
33	100	4	0.00649598	0.188962	3229
10	100	41	0.000223575	0.192887	3229
40	100	20	0.0109112	0.00588597	3229
6	100	35	0.528439	0.498445	3229
10	100	39	0.000223575	0.198716	3229
32	100	37	0.035747	0.192007	3229
50	0	14	0.107045	0.819674	3229
18	0	39	0.819674	0.198716	3229
13	0	26	0.109843	0.00194188	3229
40	0	47	0.0109112	0.0799972	3229
12	0	1	0.0316222	0.819674	3229
54	105	27	0.000645655	2.38015	3229
26	100	30	0.00194188	0.819674	3229
6	100	45	0.528439	0.819674	3229
26	1	9	0.00194188	0.104976	3229
5	100	38	0.0103291	0.819674	3229
30	100	12	0.819674	0.0316222	3229
13	100	39	0.109843	0.198716	3229
26	100	12	0.00194188	0.0316222	3229
3	0	18	0.0688607	0.819674	3229
30	0	16	0.819674	0.819674	3229
53	100	48	1.72221e-05	0.724015	3229
44	100	6	0.0528924	0.528439	3229
49	0	40	0.0220506	0.0109112	3229
40	100	29	0.0109112	0.173128	3229
10	100	52	0.000223575	0.920289	3229
38	0	52	0.819674	0.920289	3229
34	29	17	0.819674	0.819674	3229
24	100	46	0.819674	0.00402706	3229
18	0	11	0.819674	0.819674	3229
23	100	6	0.194547	0.528439	3229
8	100	30	0.00107784	0.819674	3229
23	100	47	0.194547	0.0799972	3229
22	0	31	0.819674	0.0210935	3229
36	0	18	0.0845957	0.819674	3229
30	0	6	0.819674	0.528439	3229
30	100	46	0.819674	0.00402706	3229
29	0	43	0.173128	0.819674	3229
44	0	23	0.0528924	0.194547	3229
18	101	34	0.819674	0.819674	3229
1	0	27	0.819674	2.38015	3229
52	100	35	0.920289	0.498445	3229
23	0	18	0.194547	0.819674	3229
46	0	50	0.00402706	0.107045	3229
22	0	44	0.819674	0.0528924	3229
42	100	22	0.528439	0.819674	3229
22	0	23	0.819674	0.194547	3229
4	100	56	0.188962	0.723327	3229
6	100	46	0.528439	0.00402706	3229
24	2	32	0.819674	0.035747	3229
9	103	16	0.104976	0.819674	3229
31	100	38	0.0210935	0.819674	3229
20	0	19	0.00588597	0.00254998	3229
40	0	43	0.0109112	0.819674	3229
2	101	4	0.819674	0.188962	3229
8	0	23	0.00107784	0.194547	3229
55	100	12	0.517491	0.0316222	3229
4	0	52	0.188962	0.920289	3229
28	0	35	0.819674	0.498445	3229
27	100	30	2.38015	0.819674	3229
36	3	34	0.0845957	0.819674	3229
31	100	22	0.0210935	0.819674	3229
39	100	1	0.198716	0.819674	3229
8	0	6	0.00107784	0.528439	3229
9	104	22	0.104976	0.819674	3229
20	100	50	0.00588597	0.107045	3229
14	100	33	0.819674	0.00649598	3229
32	103	25	0.035747	0.00637293	3229
30	100	48	0.819674	0.724015	3229
28	0	52	0.819674	0.920289	3229
7	0	2	0.548349	0.819674	3229
37	0	35	0.192007	0.498445	3229
41	0	38	0.192887	0.819674	3229
32	100	1	0.035747	0.819674	3229
33	100	49	0.00649598	0.0220506	3229
50	0	9	0.107045	0.104976	3229
10	100	33	0.000223575	0.00649598	3229
20	0	17	0.00588597	0.819674	3229
13	0	11	0.109843	0.819674	3229
16	0	21	0.819674	5.07527e-05	3229
6	100	11	0.528439	0.819674	3229
34	101	22	0.819674	0.819674	3229
29	100	39	0.173128	0.198716	3229
13	100	29	0.109843	0.173128	3229
22	0	1	0.819674	0.819674	3229
23	100	28	0.194547	0.819674	3229
26	100	11	0.00194188	0.819674	3229
44	0	53	0.0528924	1.72221e-05	3229
5	0	24	0.0103291	0.819674	3229
26	100	38	0.00194188	0.819674	3229
37	3	52	0.192007	0.920289	3229
41	100	46	0.192887	0.00402706	3229
24	0	5	0.819674	0.0103291	3229
21	100	4	5.07527e-05	0.188962	3229
9	35	32	0.104976	0.035747	3229
47	101	9	0.0799972	0.104976	3229
4	100	16	0.188962	0.819674	3229
29	0	10	0.173128	0.000223575	3229
22	0	8	0.819674	0.00107784	3229
37	0	19	0.192007	0.00254998	3229
45	100	5	0.819674	0.0103291	3229
35	100	40	0.498445	0.0109112	3229
32	100	35	0.035747	0.498445	3229
44	0	25	0.0528924	0.00637293	3229
9	8	45	0.104976	0.819674	3229
9	0	56	0.104976	0.723327	3229
30	100	54	0.819674	0.000645655	3229
12	100	43	0.0316222	0.819674	3229
40	0	38	0.0109112	0.819674	3229
33	0	8	0.00649598	0.00107784	3229
48	0	53	0.724015	1.72221e-05	3229
21	0	46	5.07527e-05	0.00402706	3229
12	0	0	0.0316222	0.532875	3229
27	100	32	2.38015	0.035747	3229
36	0	13	0.0845957	0.109843	3229
12	0	35	0.0316222	0.498445	3229
53	100	12	1.72221e-05	0.0316222	3229
7	100	5	0.548349	0.0103291	3229
30	100	23	0.819674	0.194547	3229
30	0	8	0.819674	0.00107784	3229
11	100	16	0.819674	0.819674	3229
50	0	45	0.107045	0.819674	3229
10	100	32	0.000223575	0.035747	3229
18	0	38	0.819674	0.819674	3229
47	100	12	0.0799972	0.0316222	3229
13	100	37	0.109843	0.192007	3229
40	100	39	0.0109112	0.198716	3229
21	0	21	5.07527e-05	5.07527e-05	3229
16	102	26	0.819674	0.00194188	3229
26	0	21	0.00194188	5.07527e-05	3229
16	1	39	0.819674	0.198716	3229
12	100	49	0.0316222	0.0220506	3229
35	100	5	0.498445	0.0103291	3229
46	0	38	0.00402706	0.819674	3229
6	100	31	0.528439	0.0210935	3229
22	0	20	0.819674	0.00588597	3229
25	100	40	0.00637293	0.0109112	3229
41	100	4	0.192887	0.188962	3229
0	100	13	0.532875	0.109843	3229
4	100	6	0.188962	0.528439	3229
41	100	56	0.192887	0.723327	3229
14	100	45	0.819674	0.819674	3229
9	100	42	0.104976	0.528439	3229
29	0	18	0.173128	0.819674	3229
46	0	15	0.00402706	0.819674	3229
45	0	51	0.819674	0.196958	3229
24	0	30	0.819674	0.819674	3229
5	0	28	0.0103291	0.819674	3229
35	100	19	0.498445	0.00254998	3229
37	1	12	0.192007	0.0316222	3229
38	0	30	0.819674	0.819674	3229
44	0	11	0.0528924	0.819674	3229
33	0	50	0.00649598	0.107045	3229
30	0	0	0.819674	0.532875	3229
1	101	34	0.819674	0.819674	3229
26	100	15	0.00194188	0.819674	3229
26	100	36	0.00194188	0.0845957	3229
7	0	27	0.548349	2.38015	3229
11	100	49	0.819674	0.0220506	3229
10	100	25	0.000223575	0.00637293	3229
22	0	26	0.819674	0.00194188	3229
29	100	55	0.173128	0.517491	3229
20	100	36	0.00588597	0.0845957	3229
2	0	30	0.819674	0.819674	3229
56	0	32	0.723327	0.035747	3229
8	0	18	0.00107784	0.819674	3229
22	100	46	0.819674	0.00402706	3229
12	100	28	0.0316222	0.819674	3229
23	0	11	0.194547	0.819674	3229
33	100	2	0.00649598	0.819674	3229
21	101	41	5.07527e-05	0.192887	3229
32	100	44	0.035747	0.0528924	3229
0	0	53	0.532875	1.72221e-05	3229
8	101	4	0.00107784	0.188962	3229
50	100	54	0.107045	0.000645655	3229
43	0	39	0.819674	0.198716	3229
44	0	55	0.0528924	0.517491	3229
51	0	0	0.196958	0.532875	3229
22	0	45	0.819674	0.819674	3229
50	100	28	0.107045	0.819674	3229
22	0	32	0.819674	0.035747	3229
0	100	5	0.532875	0.0103291	3229
43	101	9	0.819674	0.104976	3229
52	101	47	0.920289	0.0799972	3229
26	100	14	0.00194188	0.819674	3229
0	100	14	0.532875	0.819674	3229
15	0	21	0.819674	5.07527e-05	3229
53	0	30	1.72221e-05	0.819674	3229
30	100	17	0.819674	0.819674	3229
0	0	4	0.532875	0.188962	3229
36	0	37	0.0845957	0.192007	3229
27	100	40	2.38015	0.0109112	3229
6	100	5	0.528439	0.0103291	3229
37	100	46	0.192007	0.00402706	3229
46	0	52	0.00402706	0.920289	3229
46	100	29	0.00402706	0.173128	3229
16	100	49	0.819674	0.0220506	3229
25	6	32	0.00637293	0.035747	3229
19	100	42	0.00254998	0.528439	3229
42	100	56	0.528439	0.723327	3229
27	0	49	2.38015	0.0220506	3229
29	0	20	0.173128	0.00588597	3229
9	101	22	0.104976	0.819674	3229
18	100	31	0.819674	0.0210935	3229
11	100	4	0.819674	0.188962	3229
32	101	49	0.035747	0.0220506	3229
8	0	51	0.00107784	0.196958	3229
38	100	37	0.819674	0.192007	3229
17	0	37	0.819674	0.192007	3229
14	100	40	0.819674	0.0109112	3229
41	100	55	0.192887	0.517491	3229
49	100	4	0.0220506	0.188962	3229
53	100	22	1.72221e-05	0.819674	3229
29	100	15	0.173128	0.819674	3229
25	2	2	0.00637293	0.819674	3229
21	0	6	5.07527e-05	0.528439	3229
21	0	2	5.07527e-05	0.819674	3229
9	100	50	0.104976	0.107045	3229
1	0	21	0.819674	5.07527e-05	3229
25	0	23	0.00637293	0.194547	3229
55	3	9	0.517491	0.104976	3229
45	100	24	0.819674	0.819674	3229
4	1	7	0.188962	0.548349	3229
48	0	36	0.724015	0.0845957	3229
32	101	16	0.035747	0.819674	3229
30	0	5	0.819674	0.0103291	3229
13	100	38	0.109843	0.819674	3229
42	0	5	0.528439	0.0103291	3229
38	0	1	0.819674	0.819674	3229
25	100	21	0.00637293	5.07527e-05	3229
35	100	49	0.498445	0.0220506	3229
50	0	0	0.107045	0.532875	3229
47	100	1	0.0799972	0.819674	3229
21	100	17	5.07527e-05	0.819674	3229
42	100	43	0.528439	0.819674	3229
41	100	12	0.192887	0.0316222	3229
39	100	46	0.198716	0.00402706	3229
1	100	9	0.819674	0.104976	3229
35	2	9	0.498445	0.104976	3229
13	0	23	0.109843	0.194547	3229
40	100	41	0.0109112	0.192887	3229
38	0	55	0.819674	0.517491	3229
5	100	47	0.0103291	0.0799972	3229
27	100	48	2.38015	0.724015	3229
44	100	51	0.0528924	0.196958	3229
37	100	10	0.192007	0.000223575	3229
30	100	22	0.819674	0.819674	3229
7	100	34	0.548349	0.819674	3229
17	0	53	0.819674	1.72221e-05	3229
7	102	17	0.548349	0.819674	3229
56	0	44	0.723327	0.0528924	3229
43	0	53	0.819674	1.72221e-05	3229
43	0	36	0.819674	0.0845957	3229
47	100	19	0.0799972	0.00254998	3229
34	100	20	0.819674	0.00588597	3229
42	101	48	0.528439	0.724015	3229
41	100	47	0.192887	0.0799972	3229
45	0	5	0.819674	0.0103291	3229
35	0	32	0.498445	0.035747	3229
45	100	26	0.819674	0.00194188	3229
14	100	54	0.819674	0.000645655	3229
24	2	7	0.819674	0.548349	3229
34	0	33	0.819674	0.00649598	3229
31	100	18	0.0210935	0.819674	3229
39	100	30	0.198716	0.819674	3229
15	101	47	0.819674	0.0799972	3229
35	100	35	0.498445	0.498445	3229
29	1	54	0.173128	0.000645655	3229
10	0	20	0.000223575	0.00588597	3229
45	106	17	0.819674	0.819674	3229
26	100	50	0.00194188	0.107045	3229
51	100	4	0.196958	0.188962	3229
38	105	45	0.819674	0.819674	3229
26	0	10	0.00194188	0.000223575	3229
49	100	5	0.0220506	0.0103291	3229
46	0	12	0.00402706	0.0316222	3229
5	0	3	0.0103291	0.0688607	3229
34	139	9	0.819674	0.104976	3229
14	100	21	0.819674	5.07527e-05	3229
12	0	36	0.0316222	0.0845957	3229
9	101	26	0.104976	0.00194188	3229
13	0	0	0.109843	0.532875	3229
31	100	5	0.0210935	0.0103291	3229
24	0	13	0.819674	0.109843	3229
22	10	2	0.819674	0.819674	3229
3	100	53	0.0688607	1.72221e-05	3229
9	0	33	0.104976	0.00649598	3229
19	100	11	0.00254998	0.819674	3229
9	0	20	0.104976	0.00588597	3229
2	100	29	0.819674	0.173128	3229
